epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T10.23.37.679,0.63,-0.872,0.523,0.053
1.73298E+12,2024-11-30T10.23.37.689,0.64,-0.872,0.521,0.055
1.73298E+12,2024-11-30T10.23.37.699,0.65,-0.868,0.518,0.054
1.73298E+12,2024-11-30T10.23.37.709,0.66,-0.865,0.512,0.052
1.73298E+12,2024-11-30T10.23.37.719,0.67,-0.864,0.513,0.053
1.73298E+12,2024-11-30T10.23.37.729,0.68,-0.869,0.515,0.055
1.73298E+12,2024-11-30T10.23.37.739,0.69,-0.867,0.511,0.052
1.73298E+12,2024-11-30T10.23.37.749,0.7,-0.862,0.509,0.052
1.73298E+12,2024-11-30T10.23.37.759,0.71,-0.863,0.51,0.055
1.73298E+12,2024-11-30T10.23.37.769,0.72,-0.861,0.514,0.055
1.73298E+12,2024-11-30T10.23.37.779,0.73,-0.86,0.509,0.052
1.73298E+12,2024-11-30T10.23.37.789,0.74,-0.859,0.513,0.053
1.73298E+12,2024-11-30T10.23.37.799,0.75,-0.863,0.514,0.051
1.73298E+12,2024-11-30T10.23.37.809,0.76,-0.874,0.516,0.053
1.73298E+12,2024-11-30T10.23.37.819,0.77,-0.873,0.518,0.054
1.73298E+12,2024-11-30T10.23.37.829,0.78,-0.87,0.514,0.057
1.73298E+12,2024-11-30T10.23.37.839,0.79,-0.871,0.516,0.058
1.73298E+12,2024-11-30T10.23.37.849,0.8,-0.871,0.519,0.056
1.73298E+12,2024-11-30T10.23.37.859,0.81,-0.871,0.521,0.06
1.73298E+12,2024-11-30T10.23.37.869,0.82,-0.869,0.523,0.062
1.73298E+12,2024-11-30T10.23.37.879,0.83,-0.867,0.521,0.06
1.73298E+12,2024-11-30T10.23.37.889,0.84,-0.867,0.526,0.063
1.73298E+12,2024-11-30T10.23.37.899,0.85,-0.871,0.528,0.062
1.73298E+12,2024-11-30T10.23.37.909,0.86,-0.869,0.528,0.061
1.73298E+12,2024-11-30T10.23.37.919,0.87,-0.868,0.527,0.059
1.73298E+12,2024-11-30T10.23.37.929,0.88,-0.87,0.527,0.061
1.73298E+12,2024-11-30T10.23.37.939,0.89,-0.872,0.526,0.06
1.73298E+12,2024-11-30T10.23.37.949,0.9,-0.87,0.521,0.06
1.73298E+12,2024-11-30T10.23.37.959,0.91,-0.869,0.521,0.061
1.73298E+12,2024-11-30T10.23.37.969,0.92,-0.869,0.521,0.059
1.73298E+12,2024-11-30T10.23.37.979,0.93,-0.866,0.52,0.058
1.73298E+12,2024-11-30T10.23.37.989,0.94,-0.865,0.522,0.061
1.73298E+12,2024-11-30T10.23.37.999,0.95,-0.865,0.522,0.06
1.73298E+12,2024-11-30T10.23.38.009,0.96,-0.864,0.522,0.062
1.73298E+12,2024-11-30T10.23.38.019,0.97,-0.868,0.52,0.059
1.73298E+12,2024-11-30T10.23.38.029,0.98,-0.871,0.522,0.057
1.73298E+12,2024-11-30T10.23.38.039,0.99,-0.875,0.522,0.058
1.73298E+12,2024-11-30T10.23.38.049,1,-0.874,0.521,0.058
1.73298E+12,2024-11-30T10.23.38.059,1.01,-0.878,0.519,0.057
1.73298E+12,2024-11-30T10.23.38.069,1.02,-0.881,0.524,0.057
1.73298E+12,2024-11-30T10.23.38.079,1.03,-0.884,0.524,0.058
1.73298E+12,2024-11-30T10.23.38.089,1.04,-0.886,0.53,0.06
1.73298E+12,2024-11-30T10.23.38.099,1.05,-0.899,0.528,0.063
1.73298E+12,2024-11-30T10.23.38.109,1.06,-0.908,0.534,0.058
1.73298E+12,2024-11-30T10.23.38.119,1.07,-0.921,0.537,0.062
1.73298E+12,2024-11-30T10.23.38.129,1.08,-0.923,0.536,0.065
1.73298E+12,2024-11-30T10.23.38.139,1.09,-0.927,0.544,0.064
1.73298E+12,2024-11-30T10.23.38.149,1.1,-0.929,0.544,0.065
1.73298E+12,2024-11-30T10.23.38.159,1.11,-0.946,0.539,0.062
1.73298E+12,2024-11-30T10.23.38.169,1.12,-0.97,0.528,0.066
1.73298E+12,2024-11-30T10.23.38.179,1.13,-0.993,0.528,0.068
1.73298E+12,2024-11-30T10.23.38.189,1.14,-0.985,0.536,0.075
1.73298E+12,2024-11-30T10.23.38.199,1.15,-0.95,0.538,0.074
1.73298E+12,2024-11-30T10.23.38.209,1.16,-0.917,0.535,0.067
1.73298E+12,2024-11-30T10.23.38.219,1.17,-0.918,0.509,0.064
1.73298E+12,2024-11-30T10.23.38.229,1.18,-0.948,0.462,0.057
1.73298E+12,2024-11-30T10.23.38.239,1.19,-0.979,0.41,0.051
1.73298E+12,2024-11-30T10.23.38.249,1.2,-0.961,0.396,0.05
1.73298E+12,2024-11-30T10.23.38.259,1.21,-0.955,0.384,0.05
1.73298E+12,2024-11-30T10.23.38.269,1.22,-0.902,0.37,0.049
1.73298E+12,2024-11-30T10.23.38.279,1.23,-0.909,0.339,0.039
1.73298E+12,2024-11-30T10.23.38.289,1.24,-0.944,0.286,0.041
1.73298E+12,2024-11-30T10.23.38.299,1.25,-0.951,0.231,0.036
1.73298E+12,2024-11-30T10.23.38.309,1.26,-0.94,0.206,0.029
1.73298E+12,2024-11-30T10.23.38.319,1.27,-0.946,0.191,0.038
1.73298E+12,2024-11-30T10.23.38.329,1.28,-0.946,0.17,0.037
1.73298E+12,2024-11-30T10.23.38.339,1.29,-0.948,0.149,0.032
1.73298E+12,2024-11-30T10.23.38.349,1.3,-0.977,0.114,0.033
1.73298E+12,2024-11-30T10.23.38.359,1.31,-0.982,0.081,0.039
1.73298E+12,2024-11-30T10.23.38.369,1.32,-1.002,0.054,0.038
1.73298E+12,2024-11-30T10.23.38.379,1.33,-0.972,0.041,0.042
1.73298E+12,2024-11-30T10.23.38.389,1.34,-0.947,0.037,0.04
1.73298E+12,2024-11-30T10.23.38.399,1.35,-0.954,0.001,0.036
1.73298E+12,2024-11-30T10.23.38.409,1.36,-0.975,-0.013,0.046
1.73298E+12,2024-11-30T10.23.38.419,1.37,-0.967,-0.063,0.045
1.73298E+12,2024-11-30T10.23.38.429,1.38,-0.968,-0.095,0.042
1.73298E+12,2024-11-30T10.23.38.439,1.39,-0.984,-0.125,0.039
1.73298E+12,2024-11-30T10.23.38.449,1.4,-0.978,-0.146,0.037
1.73298E+12,2024-11-30T10.23.38.459,1.41,-0.957,-0.164,0.033
1.73298E+12,2024-11-30T10.23.38.469,1.42,-0.942,-0.176,0.032
1.73298E+12,2024-11-30T10.23.38.479,1.43,-0.946,-0.189,0.036
1.73298E+12,2024-11-30T10.23.38.489,1.44,-0.948,-0.207,0.035
1.73298E+12,2024-11-30T10.23.38.499,1.45,-0.947,-0.222,0.033
1.73298E+12,2024-11-30T10.23.38.509,1.46,-0.952,-0.226,0.034
1.73298E+12,2024-11-30T10.23.38.519,1.47,-0.96,-0.225,0.037
1.73298E+12,2024-11-30T10.23.38.529,1.48,-0.958,-0.225,0.038
1.73298E+12,2024-11-30T10.23.38.539,1.49,-0.955,-0.222,0.037
1.73298E+12,2024-11-30T10.23.38.549,1.5,-0.963,-0.218,0.039
1.73298E+12,2024-11-30T10.23.38.559,1.51,-0.963,-0.213,0.042
1.73298E+12,2024-11-30T10.23.38.569,1.52,-0.968,-0.202,0.042
1.73298E+12,2024-11-30T10.23.38.579,1.53,-0.976,-0.189,0.046
1.73298E+12,2024-11-30T10.23.38.589,1.54,-0.972,-0.175,0.046
1.73298E+12,2024-11-30T10.23.38.599,1.55,-0.97,-0.159,0.048
1.73298E+12,2024-11-30T10.23.38.609,1.56,-0.977,-0.142,0.053
1.73298E+12,2024-11-30T10.23.38.619,1.57,-0.984,-0.117,0.053
1.73298E+12,2024-11-30T10.23.38.629,1.58,-0.995,-0.1,0.049
1.73298E+12,2024-11-30T10.23.38.639,1.59,-1.011,-0.083,0.049
1.73298E+12,2024-11-30T10.23.38.649,1.6,-1.025,-0.064,0.054
1.73298E+12,2024-11-30T10.23.38.659,1.61,-1.026,-0.049,0.053
1.73298E+12,2024-11-30T10.23.38.669,1.62,-1.026,-0.038,0.049
1.73298E+12,2024-11-30T10.23.38.679,1.63,-1.037,-0.023,0.048
1.73298E+12,2024-11-30T10.23.38.689,1.64,-1.043,-0.016,0.051
1.73298E+12,2024-11-30T10.23.38.699,1.65,-1.04,-0.003,0.05
1.73298E+12,2024-11-30T10.23.38.709,1.66,-1.037,0.004,0.048
1.73298E+12,2024-11-30T10.23.38.719,1.67,-1.022,0.014,0.048
1.73298E+12,2024-11-30T10.23.38.729,1.68,-1.014,0.027,0.043
1.73298E+12,2024-11-30T10.23.38.739,1.69,-1.014,0.031,0.044
1.73298E+12,2024-11-30T10.23.38.749,1.7,-1.01,0.042,0.047
1.73298E+12,2024-11-30T10.23.38.759,1.71,-1.003,0.057,0.042
1.73298E+12,2024-11-30T10.23.38.769,1.72,-0.996,0.07,0.042
1.73298E+12,2024-11-30T10.23.38.779,1.73,-0.983,0.079,0.038
1.73298E+12,2024-11-30T10.23.38.789,1.74,-0.976,0.088,0.032
1.73298E+12,2024-11-30T10.23.38.799,1.75,-0.976,0.097,0.03
1.73298E+12,2024-11-30T10.23.38.809,1.76,-0.978,0.11,0.028
1.73298E+12,2024-11-30T10.23.38.819,1.77,-0.974,0.129,0.026
1.73298E+12,2024-11-30T10.23.38.829,1.78,-0.966,0.149,0.029
1.73298E+12,2024-11-30T10.23.38.839,1.79,-0.954,0.173,0.028
1.73298E+12,2024-11-30T10.23.38.849,1.8,-0.948,0.207,0.027
1.73298E+12,2024-11-30T10.23.38.859,1.81,-0.943,0.23,0.03
1.73298E+12,2024-11-30T10.23.38.869,1.82,-0.944,0.263,0.033
1.73298E+12,2024-11-30T10.23.38.879,1.83,-0.951,0.271,0.031
1.73298E+12,2024-11-30T10.23.38.889,1.84,-0.949,0.288,0.03
1.73298E+12,2024-11-30T10.23.38.899,1.85,-0.95,0.31,0.032
1.73298E+12,2024-11-30T10.23.38.909,1.86,-0.948,0.331,0.033
1.73298E+12,2024-11-30T10.23.38.919,1.87,-0.947,0.352,0.032
1.73298E+12,2024-11-30T10.23.38.929,1.88,-0.959,0.376,0.031
1.73298E+12,2024-11-30T10.23.38.939,1.89,-0.966,0.401,0.034
1.73298E+12,2024-11-30T10.23.38.949,1.9,-0.974,0.407,0.037
1.73298E+12,2024-11-30T10.23.38.959,1.91,-0.965,0.408,0.045
1.73298E+12,2024-11-30T10.23.38.969,1.92,-0.943,0.415,0.046
1.73298E+12,2024-11-30T10.23.38.979,1.93,-0.916,0.441,0.051
1.73298E+12,2024-11-30T10.23.38.989,1.94,-0.871,0.481,0.058
1.73298E+12,2024-11-30T10.23.38.999,1.95,-0.882,0.511,0.057
1.73298E+12,2024-11-30T10.23.39.009,1.96,-0.93,0.523,0.061
1.73298E+12,2024-11-30T10.23.39.019,1.97,-0.94,0.532,0.067
1.73298E+12,2024-11-30T10.23.39.029,1.98,-0.926,0.537,0.067
1.73298E+12,2024-11-30T10.23.39.039,1.99,-0.915,0.533,0.068
1.73298E+12,2024-11-30T10.23.39.049,2,-0.907,0.53,0.072
1.73298E+12,2024-11-30T10.23.39.059,2.01,-0.897,0.533,0.076
1.73298E+12,2024-11-30T10.23.39.069,2.02,-0.902,0.534,0.076
1.73298E+12,2024-11-30T10.23.39.079,2.03,-0.907,0.536,0.077
1.73298E+12,2024-11-30T10.23.39.089,2.04,-0.912,0.541,0.074
1.73298E+12,2024-11-30T10.23.39.099,2.05,-0.917,0.545,0.073
1.73298E+12,2024-11-30T10.23.39.109,2.06,-0.906,0.544,0.07
1.73298E+12,2024-11-30T10.23.39.119,2.07,-0.902,0.547,0.065
1.73298E+12,2024-11-30T10.23.39.129,2.08,-0.903,0.546,0.061
1.73298E+12,2024-11-30T10.23.39.139,2.09,-0.892,0.542,0.061
1.73298E+12,2024-11-30T10.23.39.149,2.1,-0.88,0.539,0.055
1.73298E+12,2024-11-30T10.23.39.159,2.11,-0.874,0.534,0.05
1.73298E+12,2024-11-30T10.23.39.169,2.12,-0.874,0.524,0.051
1.73298E+12,2024-11-30T10.23.39.179,2.13,-0.87,0.513,0.044
1.73298E+12,2024-11-30T10.23.39.189,2.14,-0.874,0.505,0.045
1.73298E+12,2024-11-30T10.23.39.199,2.15,-0.867,0.5,0.046
1.73298E+12,2024-11-30T10.23.39.209,2.16,-0.861,0.491,0.044
1.73298E+12,2024-11-30T10.23.39.219,2.17,-0.868,0.487,0.043
1.73298E+12,2024-11-30T10.23.39.229,2.18,-0.863,0.484,0.042
1.73298E+12,2024-11-30T10.23.39.239,2.19,-0.85,0.474,0.04
1.73298E+12,2024-11-30T10.23.39.249,2.2,-0.851,0.462,0.041
1.73298E+12,2024-11-30T10.23.39.259,2.21,-0.857,0.451,0.044
1.73298E+12,2024-11-30T10.23.39.269,2.22,-0.859,0.441,0.042
1.73298E+12,2024-11-30T10.23.39.279,2.23,-0.858,0.437,0.044
1.73298E+12,2024-11-30T10.23.39.289,2.24,-0.865,0.44,0.051
1.73298E+12,2024-11-30T10.23.39.299,2.25,-0.874,0.442,0.056
1.73298E+12,2024-11-30T10.23.39.309,2.26,-0.87,0.445,0.059
1.73298E+12,2024-11-30T10.23.39.319,2.27,-0.864,0.451,0.061
1.73298E+12,2024-11-30T10.23.39.329,2.28,-0.862,0.461,0.059
1.73298E+12,2024-11-30T10.23.39.339,2.29,-0.859,0.471,0.062
1.73298E+12,2024-11-30T10.23.39.349,2.3,-0.86,0.479,0.066
1.73298E+12,2024-11-30T10.23.39.359,2.31,-0.861,0.484,0.07
1.73298E+12,2024-11-30T10.23.39.369,2.32,-0.859,0.488,0.066
1.73298E+12,2024-11-30T10.23.39.379,2.33,-0.853,0.491,0.068
1.73298E+12,2024-11-30T10.23.39.389,2.34,-0.851,0.495,0.071
1.73298E+12,2024-11-30T10.23.39.399,2.35,-0.842,0.497,0.07
1.73298E+12,2024-11-30T10.23.39.409,2.36,-0.833,0.497,0.07
1.73298E+12,2024-11-30T10.23.39.419,2.37,-0.829,0.507,0.071
1.73298E+12,2024-11-30T10.23.39.429,2.38,-0.822,0.515,0.071
1.73298E+12,2024-11-30T10.23.39.439,2.39,-0.812,0.521,0.071
1.73298E+12,2024-11-30T10.23.39.449,2.4,-0.817,0.529,0.07
1.73298E+12,2024-11-30T10.23.39.459,2.41,-0.817,0.534,0.07
1.73298E+12,2024-11-30T10.23.39.469,2.42,-0.806,0.541,0.067
1.73298E+12,2024-11-30T10.23.39.479,2.43,-0.786,0.542,0.065
1.73298E+12,2024-11-30T10.23.39.489,2.44,-0.759,0.558,0.064
1.73298E+12,2024-11-30T10.23.39.499,2.45,-0.761,0.592,0.064
1.73298E+12,2024-11-30T10.23.39.509,2.46,-0.759,0.604,0.062
1.73298E+12,2024-11-30T10.23.39.519,2.47,-0.755,0.615,0.063
1.73298E+12,2024-11-30T10.23.39.529,2.48,-0.756,0.634,0.061
1.73298E+12,2024-11-30T10.23.39.539,2.49,-0.749,0.642,0.061
1.73298E+12,2024-11-30T10.23.39.549,2.5,-0.726,0.647,0.06
1.73298E+12,2024-11-30T10.23.39.559,2.51,-0.694,0.661,0.059
1.73298E+12,2024-11-30T10.23.39.569,2.52,-0.639,0.69,0.06
1.73298E+12,2024-11-30T10.23.39.579,2.53,-0.628,0.737,0.051
1.73298E+12,2024-11-30T10.23.39.589,2.54,-0.658,0.767,0.057
1.73298E+12,2024-11-30T10.23.39.599,2.55,-0.657,0.776,0.058
1.73298E+12,2024-11-30T10.23.39.609,2.56,-0.63,0.784,0.053
1.73298E+12,2024-11-30T10.23.39.619,2.57,-0.609,0.789,0.045
1.73298E+12,2024-11-30T10.23.39.629,2.58,-0.582,0.792,0.042
1.73298E+12,2024-11-30T10.23.39.639,2.59,-0.557,0.803,0.032
1.73298E+12,2024-11-30T10.23.39.649,2.6,-0.546,0.815,0.029
1.73298E+12,2024-11-30T10.23.39.659,2.61,-0.53,0.829,0.031
1.73298E+12,2024-11-30T10.23.39.669,2.62,-0.519,0.836,0.029
1.73298E+12,2024-11-30T10.23.39.679,2.63,-0.52,0.836,0.037
1.73298E+12,2024-11-30T10.23.39.689,2.64,-0.514,0.847,0.04
1.73298E+12,2024-11-30T10.23.39.699,2.65,-0.495,0.855,0.039
1.73298E+12,2024-11-30T10.23.39.709,2.66,-0.474,0.861,0.033
1.73298E+12,2024-11-30T10.23.39.719,2.67,-0.458,0.863,0.03
1.73298E+12,2024-11-30T10.23.39.729,2.68,-0.447,0.877,0.027
1.73298E+12,2024-11-30T10.23.39.739,2.69,-0.432,0.917,0.025
1.73298E+12,2024-11-30T10.23.39.749,2.7,-0.426,0.979,0.024
1.73298E+12,2024-11-30T10.23.39.759,2.71,-0.452,1.038,0.03
1.73298E+12,2024-11-30T10.23.39.769,2.72,-0.475,1.071,0.038
1.73298E+12,2024-11-30T10.23.39.779,2.73,-0.467,1.086,0.04
1.73298E+12,2024-11-30T10.23.39.789,2.74,-0.45,1.095,0.031
1.73298E+12,2024-11-30T10.23.39.799,2.75,-0.436,1.107,0.035
1.73298E+12,2024-11-30T10.23.39.809,2.76,-0.412,1.109,0.036
1.73298E+12,2024-11-30T10.23.39.819,2.77,-0.375,1.1,0.033
1.73298E+12,2024-11-30T10.23.39.829,2.78,-0.36,1.093,0.025
1.73298E+12,2024-11-30T10.23.39.839,2.79,-0.369,1.101,0.03
1.73298E+12,2024-11-30T10.23.39.849,2.8,-0.379,1.095,0.035
1.73298E+12,2024-11-30T10.23.39.859,2.81,-0.375,1.074,0.021
1.73298E+12,2024-11-30T10.23.39.869,2.82,-0.382,1.058,0.015
1.73298E+12,2024-11-30T10.23.39.879,2.83,-0.411,1.045,0.019
1.73298E+12,2024-11-30T10.23.39.889,2.84,-0.411,1.028,0.023
1.73298E+12,2024-11-30T10.23.39.899,2.85,-0.403,1.014,0.022
1.73298E+12,2024-11-30T10.23.39.909,2.86,-0.392,1.005,0.024
1.73298E+12,2024-11-30T10.23.39.919,2.87,-0.382,0.99,0.017
1.73298E+12,2024-11-30T10.23.39.929,2.88,-0.391,0.977,0.01
1.73298E+12,2024-11-30T10.23.39.939,2.89,-0.412,0.965,0.013
1.73298E+12,2024-11-30T10.23.39.949,2.9,-0.433,0.947,0.015
1.73298E+12,2024-11-30T10.23.39.959,2.91,-0.456,0.943,0.011
1.73298E+12,2024-11-30T10.23.39.969,2.92,-0.47,0.938,0.018
1.73298E+12,2024-11-30T10.23.39.979,2.93,-0.452,0.931,0.024
1.73298E+12,2024-11-30T10.23.39.989,2.94,-0.443,0.922,0.016
1.73298E+12,2024-11-30T10.23.39.999,2.95,-0.471,0.922,0.014
1.73298E+12,2024-11-30T10.23.40.009,2.96,-0.499,0.927,0.022
1.73298E+12,2024-11-30T10.23.40.019,2.97,-0.503,0.921,0.026
1.73298E+12,2024-11-30T10.23.40.029,2.98,-0.496,0.913,0.021
1.73298E+12,2024-11-30T10.23.40.039,2.99,-0.5,0.906,0.018
1.73298E+12,2024-11-30T10.23.40.049,3,-0.509,0.897,0.019
1.73298E+12,2024-11-30T10.23.40.059,3.01,-0.531,0.889,0.017
1.73298E+12,2024-11-30T10.23.40.069,3.02,-0.552,0.875,0.022
1.73298E+12,2024-11-30T10.23.40.079,3.03,-0.573,0.861,0.027
1.73298E+12,2024-11-30T10.23.40.089,3.04,-0.58,0.853,0.029
1.73298E+12,2024-11-30T10.23.40.099,3.05,-0.593,0.833,0.034
1.73298E+12,2024-11-30T10.23.40.109,3.06,-0.605,0.815,0.039
1.73298E+12,2024-11-30T10.23.40.119,3.07,-0.616,0.792,0.044
1.73298E+12,2024-11-30T10.23.40.129,3.08,-0.633,0.763,0.048
1.73298E+12,2024-11-30T10.23.40.139,3.09,-0.654,0.747,0.051
1.73298E+12,2024-11-30T10.23.40.149,3.1,-0.671,0.736,0.047
1.73298E+12,2024-11-30T10.23.40.159,3.11,-0.675,0.729,0.048
1.73298E+12,2024-11-30T10.23.40.169,3.12,-0.671,0.718,0.044
1.73298E+12,2024-11-30T10.23.40.179,3.13,-0.68,0.702,0.044
1.73298E+12,2024-11-30T10.23.40.189,3.14,-0.704,0.688,0.041
1.73298E+12,2024-11-30T10.23.40.199,3.15,-0.723,0.682,0.041
1.73298E+12,2024-11-30T10.23.40.209,3.16,-0.735,0.672,0.04
1.73298E+12,2024-11-30T10.23.40.219,3.17,-0.745,0.664,0.042
1.73298E+12,2024-11-30T10.23.40.229,3.18,-0.761,0.65,0.039
1.73298E+12,2024-11-30T10.23.40.239,3.19,-0.77,0.639,0.038
1.73298E+12,2024-11-30T10.23.40.249,3.2,-0.768,0.62,0.04
1.73298E+12,2024-11-30T10.23.40.259,3.21,-0.777,0.602,0.029
1.73298E+12,2024-11-30T10.23.40.269,3.22,-0.804,0.588,0.027
1.73298E+12,2024-11-30T10.23.40.279,3.23,-0.814,0.578,0.032
1.73298E+12,2024-11-30T10.23.40.289,3.24,-0.796,0.57,0.023
1.73298E+12,2024-11-30T10.23.40.299,3.25,-0.788,0.557,0.014
1.73298E+12,2024-11-30T10.23.40.309,3.26,-0.8,0.542,0.014
1.73298E+12,2024-11-30T10.23.40.319,3.27,-0.807,0.52,0.015
1.73298E+12,2024-11-30T10.23.40.329,3.28,-0.808,0.487,0.008
1.73298E+12,2024-11-30T10.23.40.339,3.29,-0.818,0.465,0.007
1.73298E+12,2024-11-30T10.23.40.349,3.3,-0.83,0.453,0.003
1.73298E+12,2024-11-30T10.23.40.359,3.31,-0.834,0.443,0
1.73298E+12,2024-11-30T10.23.40.369,3.32,-0.833,0.442,0
1.73298E+12,2024-11-30T10.23.40.379,3.33,-0.838,0.441,0
1.73298E+12,2024-11-30T10.23.40.389,3.34,-0.847,0.43,-0.004
1.73298E+12,2024-11-30T10.23.40.399,3.35,-0.854,0.423,-0.002
1.73298E+12,2024-11-30T10.23.40.409,3.36,-0.854,0.423,-0.004
1.73298E+12,2024-11-30T10.23.40.419,3.37,-0.86,0.419,-0.007
1.73298E+12,2024-11-30T10.23.40.429,3.38,-0.872,0.417,-0.005
1.73298E+12,2024-11-30T10.23.40.439,3.39,-0.87,0.414,0
1.73298E+12,2024-11-30T10.23.40.449,3.4,-0.869,0.412,-0.003
1.73298E+12,2024-11-30T10.23.40.459,3.41,-0.881,0.419,-0.008
1.73298E+12,2024-11-30T10.23.40.469,3.42,-0.89,0.424,-0.004
1.73298E+12,2024-11-30T10.23.40.479,3.43,-0.892,0.426,-0.002
1.73298E+12,2024-11-30T10.23.40.489,3.44,-0.893,0.431,-0.002
1.73298E+12,2024-11-30T10.23.40.499,3.45,-0.894,0.435,0.003
1.73298E+12,2024-11-30T10.23.40.509,3.46,-0.893,0.437,0.004
1.73298E+12,2024-11-30T10.23.40.519,3.47,-0.897,0.443,0.005
