epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T10.23.39.425,2.37,3.537,-3.659,57.073
1.73298E+12,2024-11-30T10.23.39.435,2.38,4.268,-3.354,62.256
1.73298E+12,2024-11-30T10.23.39.445,2.39,5,-3.293,67.622
1.73298E+12,2024-11-30T10.23.39.455,2.4,5.976,-2.622,72.378
1.73298E+12,2024-11-30T10.23.39.465,2.41,6.951,-1.463,77.012
1.73298E+12,2024-11-30T10.23.39.475,2.42,7.927,-0.488,81.463
1.73298E+12,2024-11-30T10.23.39.485,2.43,8.963,0,86.28
1.73298E+12,2024-11-30T10.23.39.495,2.44,9.939,-0.427,91.89
1.73298E+12,2024-11-30T10.23.39.505,2.45,10.793,-0.549,96.951
1.73298E+12,2024-11-30T10.23.39.515,2.46,11.951,0,100.854
1.73298E+12,2024-11-30T10.23.39.525,2.47,12.927,0.549,103.902
1.73298E+12,2024-11-30T10.23.39.535,2.48,13.598,1.829,105.732
1.73298E+12,2024-11-30T10.23.39.545,2.49,14.329,3.11,106.463
1.73298E+12,2024-11-30T10.23.39.555,2.5,14.756,3.78,106.829
1.73298E+12,2024-11-30T10.23.39.565,2.51,15.061,4.085,107.622
1.73298E+12,2024-11-30T10.23.39.575,2.52,15.061,2.683,109.024
1.73298E+12,2024-11-30T10.23.39.585,2.53,14.207,-0.427,109.024
1.73298E+12,2024-11-30T10.23.39.595,2.54,14.024,-0.061,107.073
1.73298E+12,2024-11-30T10.23.39.605,2.55,13.963,1.098,103.963
1.73298E+12,2024-11-30T10.23.39.615,2.56,13.476,0.671,100.427
1.73298E+12,2024-11-30T10.23.39.625,2.57,13.354,-0.183,96.951
1.73298E+12,2024-11-30T10.23.39.635,2.58,13.476,-1.28,94.268
1.73298E+12,2024-11-30T10.23.39.645,2.59,13.537,-3.598,92.683
1.73298E+12,2024-11-30T10.23.39.655,2.6,14.024,-4.451,92.439
1.73298E+12,2024-11-30T10.23.39.665,2.61,14.817,-4.268,93.415
1.73298E+12,2024-11-30T10.23.39.675,2.62,15.061,-4.756,94.817
1.73298E+12,2024-11-30T10.23.39.685,2.63,15.122,-3.598,95.732
1.73298E+12,2024-11-30T10.23.39.695,2.64,15.244,-1.341,95.854
1.73298E+12,2024-11-30T10.23.39.705,2.65,14.878,0.061,94.939
1.73298E+12,2024-11-30T10.23.39.715,2.66,14.268,-0.305,93.598
1.73298E+12,2024-11-30T10.23.39.725,2.67,13.293,-1.341,92.5
1.73298E+12,2024-11-30T10.23.39.735,2.68,12.5,-1.707,91.951
1.73298E+12,2024-11-30T10.23.39.745,2.69,11.768,-1.829,91.037
1.73298E+12,2024-11-30T10.23.39.755,2.7,10.732,-1.585,87.683
1.73298E+12,2024-11-30T10.23.39.765,2.71,9.634,-0.061,79.817
1.73298E+12,2024-11-30T10.23.39.775,2.72,8.78,3.049,68.415
1.73298E+12,2024-11-30T10.23.39.785,2.73,7.378,4.512,55.427
1.73298E+12,2024-11-30T10.23.39.795,2.74,5.488,4.573,42.134
1.73298E+12,2024-11-30T10.23.39.805,2.75,3.902,5,29.329
1.73298E+12,2024-11-30T10.23.39.815,2.76,2.683,5.61,18.72
1.73298E+12,2024-11-30T10.23.39.825,2.77,1.463,5.061,10.793
1.73298E+12,2024-11-30T10.23.39.835,2.78,-0.061,2.988,5.183
1.73298E+12,2024-11-30T10.23.39.845,2.79,-0.915,3.72,-0.183
1.73298E+12,2024-11-30T10.23.39.855,2.8,-1.159,5.549,-5.793
1.73298E+12,2024-11-30T10.23.39.865,2.81,-1.89,5.427,-10.793
1.73298E+12,2024-11-30T10.23.39.875,2.82,-2.561,5.305,-16.22
1.73298E+12,2024-11-30T10.23.39.885,2.83,-3.11,6.646,-22.073
1.73298E+12,2024-11-30T10.23.39.895,2.84,-3.537,7.988,-27.195
1.73298E+12,2024-11-30T10.23.39.905,2.85,-4.085,8.659,-31.707
1.73298E+12,2024-11-30T10.23.39.915,2.86,-4.39,8.841,-35.549
1.73298E+12,2024-11-30T10.23.39.925,2.87,-4.756,8.11,-38.72
1.73298E+12,2024-11-30T10.23.39.935,2.88,-5.549,6.646,-41.768
1.73298E+12,2024-11-30T10.23.39.945,2.89,-6.037,6.89,-45.427
1.73298E+12,2024-11-30T10.23.39.955,2.9,-7.012,7.073,-49.695
1.73298E+12,2024-11-30T10.23.39.965,2.91,-8.232,7.622,-54.085
1.73298E+12,2024-11-30T10.23.39.975,2.92,-8.902,8.902,-58.476
1.73298E+12,2024-11-30T10.23.39.985,2.93,-9.634,8.537,-62.561
1.73298E+12,2024-11-30T10.23.39.995,2.94,-10.61,5.976,-66.402
1.73298E+12,2024-11-30T10.23.40.005,2.95,-11.341,4.817,-70.915
1.73298E+12,2024-11-30T10.23.40.015,2.96,-11.707,5,-76.037
1.73298E+12,2024-11-30T10.23.40.025,2.97,-11.707,5,-80.061
1.73298E+12,2024-11-30T10.23.40.035,2.98,-11.28,4.085,-82.5
1.73298E+12,2024-11-30T10.23.40.045,2.99,-10.366,2.988,-84.207
1.73298E+12,2024-11-30T10.23.40.055,3,-8.902,1.402,-86.098
1.73298E+12,2024-11-30T10.23.40.065,3.01,-6.951,0.061,-88.415
1.73298E+12,2024-11-30T10.23.40.075,3.02,-4.756,-1.22,-91.829
1.73298E+12,2024-11-30T10.23.40.085,3.03,-2.744,-2.439,-95.061
1.73298E+12,2024-11-30T10.23.40.095,3.04,-1.098,-3.049,-97.317
1.73298E+12,2024-11-30T10.23.40.105,3.05,0.366,-2.866,-98.78
1.73298E+12,2024-11-30T10.23.40.115,3.06,1.28,-2.378,-99.512
1.73298E+12,2024-11-30T10.23.40.125,3.07,1.524,-1.402,-99.817
1.73298E+12,2024-11-30T10.23.40.135,3.08,1.28,-0.061,-100.671
1.73298E+12,2024-11-30T10.23.40.145,3.09,0.427,0.976,-102.134
1.73298E+12,2024-11-30T10.23.40.155,3.1,-0.854,2.195,-102.988
1.73298E+12,2024-11-30T10.23.40.165,3.11,-1.707,3.78,-102.866
1.73298E+12,2024-11-30T10.23.40.175,3.12,-2.866,4.573,-101.707
1.73298E+12,2024-11-30T10.23.40.185,3.13,-3.841,4.756,-100.976
1.73298E+12,2024-11-30T10.23.40.195,3.14,-4.817,4.939,-100.61
1.73298E+12,2024-11-30T10.23.40.205,3.15,-5.671,5.305,-100
1.73298E+12,2024-11-30T10.23.40.215,3.16,-6.28,6.159,-99.451
1.73298E+12,2024-11-30T10.23.40.225,3.17,-6.768,7.317,-98.72
1.73298E+12,2024-11-30T10.23.40.235,3.18,-7.439,8.537,-97.805
1.73298E+12,2024-11-30T10.23.40.245,3.19,-7.683,10.305,-96.037
1.73298E+12,2024-11-30T10.23.40.255,3.2,-7.988,11.037,-94.146
1.73298E+12,2024-11-30T10.23.40.265,3.21,-8.476,10.976,-93.171
1.73298E+12,2024-11-30T10.23.40.275,3.22,-8.598,11.829,-93.293
1.73298E+12,2024-11-30T10.23.40.285,3.23,-8.171,13.232,-92.073
1.73298E+12,2024-11-30T10.23.40.295,3.24,-7.988,12.988,-88.11
1.73298E+12,2024-11-30T10.23.40.305,3.25,-7.622,11.89,-82.866
1.73298E+12,2024-11-30T10.23.40.315,3.26,-6.646,11.89,-77.012
1.73298E+12,2024-11-30T10.23.40.325,3.27,-5.488,11.89,-70.671
1.73298E+12,2024-11-30T10.23.40.335,3.28,-4.512,10.793,-64.634
1.73298E+12,2024-11-30T10.23.40.345,3.29,-3.659,9.451,-59.512
1.73298E+12,2024-11-30T10.23.40.355,3.3,-2.866,8.232,-54.878
1.73298E+12,2024-11-30T10.23.40.365,3.31,-1.951,6.951,-49.451
1.73298E+12,2024-11-30T10.23.40.375,3.32,-1.037,5.732,-43.902
1.73298E+12,2024-11-30T10.23.40.385,3.33,-0.183,4.573,-37.988
1.73298E+12,2024-11-30T10.23.40.395,3.34,0.488,3.354,-32.317
1.73298E+12,2024-11-30T10.23.40.405,3.35,0.976,2.622,-27.195
1.73298E+12,2024-11-30T10.23.40.415,3.36,1.341,1.829,-22.378
1.73298E+12,2024-11-30T10.23.40.425,3.37,1.28,0.61,-17.683
1.73298E+12,2024-11-30T10.23.40.435,3.38,1.341,-0.061,-13.78
1.73298E+12,2024-11-30T10.23.40.445,3.39,1.463,-0.61,-10.61
1.73298E+12,2024-11-30T10.23.40.455,3.4,1.28,-1.646,-7.5
1.73298E+12,2024-11-30T10.23.40.465,3.41,1.159,-2.195,-4.878
1.73298E+12,2024-11-30T10.23.40.475,3.42,1.22,-2.195,-3.171
