epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.07.55.356,0.82,0.244,-0.244,-0.976
1.73298E+12,2024-11-30T11.07.55.366,0.83,0.122,-0.915,-0.793
1.73298E+12,2024-11-30T11.07.55.376,0.84,0.061,-0.793,-0.671
1.73298E+12,2024-11-30T11.07.55.386,0.85,0,-0.427,-0.549
1.73298E+12,2024-11-30T11.07.55.396,0.86,-0.122,-0.122,-0.427
1.73298E+12,2024-11-30T11.07.55.406,0.87,-0.244,0.061,-0.427
1.73298E+12,2024-11-30T11.07.55.416,0.88,-0.244,0.183,-0.366
1.73298E+12,2024-11-30T11.07.55.426,0.89,-0.244,0.244,-0.305
1.73298E+12,2024-11-30T11.07.55.436,0.9,-0.122,0.061,-0.122
1.73298E+12,2024-11-30T11.07.55.446,0.91,-0.061,-0.061,0
1.73298E+12,2024-11-30T11.07.55.456,0.92,0.183,-0.122,0.061
1.73298E+12,2024-11-30T11.07.55.466,0.93,0.244,-0.183,-0.061
1.73298E+12,2024-11-30T11.07.55.476,0.94,0.366,-0.366,-0.244
1.73298E+12,2024-11-30T11.07.55.486,0.95,0.366,-0.427,-0.427
1.73298E+12,2024-11-30T11.07.55.496,0.96,0.488,-0.488,-0.732
1.73298E+12,2024-11-30T11.07.55.506,0.97,0.549,-0.549,-0.915
1.73298E+12,2024-11-30T11.07.55.516,0.98,0.61,-0.61,-0.976
1.73298E+12,2024-11-30T11.07.55.526,0.99,0.61,-0.61,-0.976
1.73298E+12,2024-11-30T11.07.55.536,1,0.671,-0.61,-0.915
1.73298E+12,2024-11-30T11.07.55.546,1.01,0.549,-0.671,-0.854
1.73298E+12,2024-11-30T11.07.55.556,1.02,0.549,-0.61,-0.854
1.73298E+12,2024-11-30T11.07.55.566,1.03,0.61,-0.61,-0.793
1.73298E+12,2024-11-30T11.07.55.576,1.04,0.488,-0.549,-0.793
1.73298E+12,2024-11-30T11.07.55.586,1.05,0.427,-0.305,-0.915
1.73298E+12,2024-11-30T11.07.55.596,1.06,0.488,-0.122,-0.976
1.73298E+12,2024-11-30T11.07.55.606,1.07,0.366,0.183,-0.976
1.73298E+12,2024-11-30T11.07.55.616,1.08,0.305,0.366,-0.915
1.73298E+12,2024-11-30T11.07.55.626,1.09,0.305,0.488,-0.915
1.73298E+12,2024-11-30T11.07.55.636,1.1,0.122,0.549,-0.793
1.73298E+12,2024-11-30T11.07.55.646,1.11,-0.061,0.488,-0.671
1.73298E+12,2024-11-30T11.07.55.656,1.12,-0.122,0.488,-0.549
1.73298E+12,2024-11-30T11.07.55.666,1.13,-0.122,0.366,-0.366
1.73298E+12,2024-11-30T11.07.55.676,1.14,-0.122,0.183,-0.183
1.73298E+12,2024-11-30T11.07.55.686,1.15,0,0,-0.122
1.73298E+12,2024-11-30T11.07.55.696,1.16,0.244,-0.122,-0.122
1.73298E+12,2024-11-30T11.07.55.706,1.17,0.488,-0.366,0.061
1.73298E+12,2024-11-30T11.07.55.716,1.18,0.915,-0.488,0.061
1.73298E+12,2024-11-30T11.07.55.726,1.19,1.159,-0.549,-0.061
1.73298E+12,2024-11-30T11.07.55.736,1.2,1.463,-0.549,0.061
1.73298E+12,2024-11-30T11.07.55.746,1.21,1.707,-0.488,0
1.73298E+12,2024-11-30T11.07.55.756,1.22,1.707,-0.488,0.061
1.73298E+12,2024-11-30T11.07.55.766,1.23,1.585,-0.549,0
1.73298E+12,2024-11-30T11.07.55.776,1.24,1.402,-0.427,0
1.73298E+12,2024-11-30T11.07.55.786,1.25,1.159,-0.427,-0.183
1.73298E+12,2024-11-30T11.07.55.796,1.26,0.915,-0.549,-0.305
1.73298E+12,2024-11-30T11.07.55.806,1.27,0.549,-0.427,-0.183
1.73298E+12,2024-11-30T11.07.55.816,1.28,0.305,-0.244,-0.183
1.73298E+12,2024-11-30T11.07.55.826,1.29,0.061,-0.427,0
1.73298E+12,2024-11-30T11.07.55.836,1.3,0,-0.244,0.122
1.73298E+12,2024-11-30T11.07.55.846,1.31,0.061,0.244,0
1.73298E+12,2024-11-30T11.07.55.856,1.32,0.061,-0.061,-0.061
1.73298E+12,2024-11-30T11.07.55.866,1.33,0.122,-0.366,0.061
1.73298E+12,2024-11-30T11.07.55.876,1.34,0.366,-0.366,0.061
1.73298E+12,2024-11-30T11.07.55.886,1.35,0.549,-0.793,0.061
1.73298E+12,2024-11-30T11.07.55.896,1.36,0.671,-1.768,0.122
1.73298E+12,2024-11-30T11.07.55.906,1.37,1.037,-2.256,0.244
1.73298E+12,2024-11-30T11.07.55.916,1.38,1.524,-2.134,0.427
1.73298E+12,2024-11-30T11.07.55.926,1.39,1.768,-1.951,0.793
1.73298E+12,2024-11-30T11.07.55.936,1.4,1.829,-1.646,1.159
1.73298E+12,2024-11-30T11.07.55.946,1.41,1.89,-1.098,1.463
1.73298E+12,2024-11-30T11.07.55.956,1.42,1.768,-0.793,1.707
1.73298E+12,2024-11-30T11.07.55.966,1.43,1.402,-0.366,1.707
1.73298E+12,2024-11-30T11.07.55.976,1.44,0.915,-0.061,1.402
1.73298E+12,2024-11-30T11.07.55.986,1.45,0.244,0.183,0.976
1.73298E+12,2024-11-30T11.07.55.996,1.46,-0.366,0.305,0.427
1.73298E+12,2024-11-30T11.07.56.006,1.47,-0.793,0.366,-0.061
1.73298E+12,2024-11-30T11.07.56.016,1.48,-1.098,0.244,-0.427
1.73298E+12,2024-11-30T11.07.56.026,1.49,-1.159,0.366,-0.732
1.73298E+12,2024-11-30T11.07.56.036,1.5,-1.037,0.427,-0.854
1.73298E+12,2024-11-30T11.07.56.046,1.51,-0.732,0.427,-0.854
1.73298E+12,2024-11-30T11.07.56.056,1.52,-0.366,0.366,-0.793
1.73298E+12,2024-11-30T11.07.56.066,1.53,0.122,0.183,-0.671
1.73298E+12,2024-11-30T11.07.56.076,1.54,0.488,-0.061,-0.61
1.73298E+12,2024-11-30T11.07.56.086,1.55,0.671,0.183,-0.671
1.73298E+12,2024-11-30T11.07.56.096,1.56,0.732,0.671,-0.732
1.73298E+12,2024-11-30T11.07.56.106,1.57,0.61,0.976,-0.915
1.73298E+12,2024-11-30T11.07.56.116,1.58,0.244,0.671,-0.915
1.73298E+12,2024-11-30T11.07.56.126,1.59,-0.244,-0.183,-0.854
1.73298E+12,2024-11-30T11.07.56.136,1.6,-0.488,-0.366,-0.732
1.73298E+12,2024-11-30T11.07.56.146,1.61,-0.427,-0.122,-0.61
1.73298E+12,2024-11-30T11.07.56.156,1.62,-0.427,0,-0.427
1.73298E+12,2024-11-30T11.07.56.166,1.63,-0.427,-0.061,-0.305
1.73298E+12,2024-11-30T11.07.56.176,1.64,-0.305,0.061,-0.366
1.73298E+12,2024-11-30T11.07.56.186,1.65,-0.183,0,-0.488
1.73298E+12,2024-11-30T11.07.56.196,1.66,0.183,-0.183,-0.427
1.73298E+12,2024-11-30T11.07.56.206,1.67,0.244,-0.549,-0.366
1.73298E+12,2024-11-30T11.07.56.216,1.68,0.427,-0.732,-0.488
1.73298E+12,2024-11-30T11.07.56.226,1.69,0.671,-0.915,-0.488
1.73298E+12,2024-11-30T11.07.56.236,1.7,0.915,-1.341,-0.488
1.73298E+12,2024-11-30T11.07.56.246,1.71,1.22,-1.463,-0.549
1.73298E+12,2024-11-30T11.07.56.256,1.72,1.524,-1.463,-0.732
1.73298E+12,2024-11-30T11.07.56.266,1.73,2.073,-1.707,-0.976
1.73298E+12,2024-11-30T11.07.56.276,1.74,2.927,-2.317,-1.28
1.73298E+12,2024-11-30T11.07.56.286,1.75,3.841,-3.11,-1.585
1.73298E+12,2024-11-30T11.07.56.296,1.76,5.488,-4.512,-1.768
1.73298E+12,2024-11-30T11.07.56.306,1.77,7.317,-6.159,-1.951
1.73298E+12,2024-11-30T11.07.56.316,1.78,8.72,-7.195,-2.134
1.73298E+12,2024-11-30T11.07.56.326,1.79,10.183,-6.28,-2.439
1.73298E+12,2024-11-30T11.07.56.336,1.8,11.22,-4.573,-2.805
1.73298E+12,2024-11-30T11.07.56.346,1.81,11.463,-2.988,-2.744
1.73298E+12,2024-11-30T11.07.56.356,1.82,11.28,-1.22,-2.744
1.73298E+12,2024-11-30T11.07.56.366,1.83,10.671,0.244,-2.622
1.73298E+12,2024-11-30T11.07.56.376,1.84,9.39,0.915,-2.256
1.73298E+12,2024-11-30T11.07.56.386,1.85,7.866,1.22,-1.829
1.73298E+12,2024-11-30T11.07.56.396,1.86,6.28,1.707,-1.463
1.73298E+12,2024-11-30T11.07.56.406,1.87,4.756,2.195,-1.098
1.73298E+12,2024-11-30T11.07.56.416,1.88,2.988,2.195,-0.671
1.73298E+12,2024-11-30T11.07.56.426,1.89,1.22,2.439,-0.305
1.73298E+12,2024-11-30T11.07.56.436,1.9,-0.305,2.866,-0.183
1.73298E+12,2024-11-30T11.07.56.446,1.91,-1.707,2.988,0
1.73298E+12,2024-11-30T11.07.56.456,1.92,-2.805,3.049,0.061
1.73298E+12,2024-11-30T11.07.56.466,1.93,-3.659,3.11,0.122
1.73298E+12,2024-11-30T11.07.56.476,1.94,-4.085,3.049,-0.061
1.73298E+12,2024-11-30T11.07.56.486,1.95,-4.146,2.988,-0.305
1.73298E+12,2024-11-30T11.07.56.496,1.96,-3.841,2.744,-0.549
1.73298E+12,2024-11-30T11.07.56.506,1.97,-3.537,2.378,-0.732
1.73298E+12,2024-11-30T11.07.56.516,1.98,-3.049,1.951,-0.915
1.73298E+12,2024-11-30T11.07.56.526,1.99,-2.439,1.463,-1.22
1.73298E+12,2024-11-30T11.07.56.536,2,-1.707,1.037,-1.402
1.73298E+12,2024-11-30T11.07.56.546,2.01,-1.159,0.732,-1.524
1.73298E+12,2024-11-30T11.07.56.556,2.02,-0.671,0.549,-1.829
1.73298E+12,2024-11-30T11.07.56.566,2.03,-0.244,0.366,-2.134
1.73298E+12,2024-11-30T11.07.56.576,2.04,0.183,0.244,-2.256
1.73298E+12,2024-11-30T11.07.56.586,2.05,0.305,-0.122,-2.256
1.73298E+12,2024-11-30T11.07.56.596,2.06,0.366,-0.427,-2.073
1.73298E+12,2024-11-30T11.07.56.606,2.07,0.427,-0.122,-2.012
1.73298E+12,2024-11-30T11.07.56.616,2.08,0.366,0.305,-2.012
1.73298E+12,2024-11-30T11.07.56.626,2.09,0.061,0.061,-1.768
1.73298E+12,2024-11-30T11.07.56.636,2.1,-0.305,-0.305,-1.585
1.73298E+12,2024-11-30T11.07.56.646,2.11,-0.549,0.061,-1.524
1.73298E+12,2024-11-30T11.07.56.656,2.12,-0.915,0.061,-1.463
1.73298E+12,2024-11-30T11.07.56.666,2.13,-1.22,-0.793,-1.22
1.73298E+12,2024-11-30T11.07.56.676,2.14,-1.22,-1.159,-0.976
1.73298E+12,2024-11-30T11.07.56.686,2.15,-0.793,-1.037,-0.671
1.73298E+12,2024-11-30T11.07.56.696,2.16,-0.61,-0.793,-0.366
1.73298E+12,2024-11-30T11.07.56.706,2.17,-0.366,-0.671,-0.122
1.73298E+12,2024-11-30T11.07.56.716,2.18,-0.061,-0.488,-0.061
1.73298E+12,2024-11-30T11.07.56.726,2.19,0.122,-0.366,0.061
1.73298E+12,2024-11-30T11.07.56.736,2.2,0.244,-0.122,0
1.73298E+12,2024-11-30T11.07.56.746,2.21,0.183,0.061,-0.183
1.73298E+12,2024-11-30T11.07.56.756,2.22,0,0.122,-0.488
1.73298E+12,2024-11-30T11.07.56.766,2.23,-0.366,0.244,-0.671
1.73298E+12,2024-11-30T11.07.56.776,2.24,-0.671,0.427,-0.793
1.73298E+12,2024-11-30T11.07.56.786,2.25,-0.976,0.427,-0.854
1.73298E+12,2024-11-30T11.07.56.796,2.26,-1.22,0.549,-0.732
1.73298E+12,2024-11-30T11.07.56.806,2.27,-1.402,0.549,-0.671
1.73298E+12,2024-11-30T11.07.56.816,2.28,-1.28,0.671,-0.61
1.73298E+12,2024-11-30T11.07.56.826,2.29,-1.22,0.61,-0.366
1.73298E+12,2024-11-30T11.07.56.836,2.3,-1.159,0.366,-0.305
1.73298E+12,2024-11-30T11.07.56.846,2.31,-0.793,0.183,-0.061
1.73298E+12,2024-11-30T11.07.56.856,2.32,-0.488,0.183,0.183
1.73298E+12,2024-11-30T11.07.56.866,2.33,-0.244,0.488,0.122
1.73298E+12,2024-11-30T11.07.56.876,2.34,-0.244,0.305,0.183
1.73298E+12,2024-11-30T11.07.56.886,2.35,-0.488,-0.488,0.183
1.73298E+12,2024-11-30T11.07.56.896,2.36,-0.488,-1.098,0.122
1.73298E+12,2024-11-30T11.07.56.906,2.37,-0.366,-1.098,0
1.73298E+12,2024-11-30T11.07.56.916,2.38,-0.305,-0.854,-0.061
1.73298E+12,2024-11-30T11.07.56.926,2.39,-0.183,-0.549,-0.183
1.73298E+12,2024-11-30T11.07.56.936,2.4,-0.061,-0.366,-0.244
1.73298E+12,2024-11-30T11.07.56.946,2.41,0,-0.427,-0.244
1.73298E+12,2024-11-30T11.07.56.956,2.42,0.061,-0.183,-0.366
1.73298E+12,2024-11-30T11.07.56.966,2.43,0.122,-0.122,-0.305
1.73298E+12,2024-11-30T11.07.56.976,2.44,0.244,-0.061,-0.244
1.73298E+12,2024-11-30T11.07.56.986,2.45,0.183,0,-0.183
1.73298E+12,2024-11-30T11.07.56.996,2.46,0.061,0.061,-0.183
1.73298E+12,2024-11-30T11.07.57.006,2.47,0.061,0.427,-0.427
1.73298E+12,2024-11-30T11.07.57.016,2.48,0.061,1.037,-0.427
1.73298E+12,2024-11-30T11.07.57.026,2.49,-0.061,1.524,-0.549
1.73298E+12,2024-11-30T11.07.57.036,2.5,-0.244,2.317,-0.549
1.73298E+12,2024-11-30T11.07.57.046,2.51,-0.427,2.988,-0.488
1.73298E+12,2024-11-30T11.07.57.056,2.52,-0.61,3.659,-0.488
1.73298E+12,2024-11-30T11.07.57.066,2.53,-0.732,4.39,-0.488
1.73298E+12,2024-11-30T11.07.57.076,2.54,-0.793,5.061,-0.427
1.73298E+12,2024-11-30T11.07.57.086,2.55,-0.793,5.366,-0.427
1.73298E+12,2024-11-30T11.07.57.096,2.56,-0.549,5.793,-0.488
1.73298E+12,2024-11-30T11.07.57.106,2.57,-0.122,6.341,-0.671
1.73298E+12,2024-11-30T11.07.57.116,2.58,0.549,7.134,-0.854
1.73298E+12,2024-11-30T11.07.57.126,2.59,1.28,7.683,-1.037
1.73298E+12,2024-11-30T11.07.57.136,2.6,2.012,7.744,-1.159
1.73298E+12,2024-11-30T11.07.57.146,2.61,2.561,8.232,-1.098
1.73298E+12,2024-11-30T11.07.57.156,2.62,3.171,10.122,-1.463
1.73298E+12,2024-11-30T11.07.57.166,2.63,3.841,12.195,-1.829
1.73298E+12,2024-11-30T11.07.57.176,2.64,4.39,14.085,-2.073
1.73298E+12,2024-11-30T11.07.57.186,2.65,5.061,16.707,-2.439
1.73298E+12,2024-11-30T11.07.57.196,2.66,5.671,19.512,-2.683
1.73298E+12,2024-11-30T11.07.57.206,2.67,6.22,22.195,-2.622
1.73298E+12,2024-11-30T11.07.57.216,2.68,6.89,25.549,-2.5
1.73298E+12,2024-11-30T11.07.57.226,2.69,7.927,29.512,-2.317
1.73298E+12,2024-11-30T11.07.57.236,2.7,9.024,33.415,-1.951
1.73298E+12,2024-11-30T11.07.57.246,2.71,10.183,37.5,-1.524
1.73298E+12,2024-11-30T11.07.57.256,2.72,11.524,41.646,-0.976
1.73298E+12,2024-11-30T11.07.57.266,2.73,12.866,46.524,-0.183
1.73298E+12,2024-11-30T11.07.57.276,2.74,14.207,52.927,0.244
1.73298E+12,2024-11-30T11.07.57.286,2.75,15.305,58.841,1.037
1.73298E+12,2024-11-30T11.07.57.296,2.76,15.854,63.841,2.195
1.73298E+12,2024-11-30T11.07.57.306,2.77,16.28,69.085,3.232
1.73298E+12,2024-11-30T11.07.57.316,2.78,16.524,73.841,4.451
1.73298E+12,2024-11-30T11.07.57.326,2.79,16.768,77.866,5.61
1.73298E+12,2024-11-30T11.07.57.336,2.8,16.951,82.134,6.768
1.73298E+12,2024-11-30T11.07.57.346,2.81,17.195,86.768,7.866
1.73298E+12,2024-11-30T11.07.57.356,2.82,17.317,91.463,9.207
1.73298E+12,2024-11-30T11.07.57.366,2.83,16.951,96.28,11.037
1.73298E+12,2024-11-30T11.07.57.376,2.84,16.098,102.195,12.683
1.73298E+12,2024-11-30T11.07.57.386,2.85,15.061,109.207,13.659
1.73298E+12,2024-11-30T11.07.57.396,2.86,13.598,115.549,13.841
1.73298E+12,2024-11-30T11.07.57.406,2.87,12.256,120.305,12.622
1.73298E+12,2024-11-30T11.07.57.416,2.88,11.524,122.073,10.366
1.73298E+12,2024-11-30T11.07.57.426,2.89,11.463,120.732,7.805
1.73298E+12,2024-11-30T11.07.57.436,2.9,12.256,117.317,5.061
1.73298E+12,2024-11-30T11.07.57.446,2.91,13.415,112.317,2.866
1.73298E+12,2024-11-30T11.07.57.456,2.92,14.451,107.256,1.707
1.73298E+12,2024-11-30T11.07.57.466,2.93,15.061,102.866,1.524
1.73298E+12,2024-11-30T11.07.57.476,2.94,15.183,99.207,1.707
1.73298E+12,2024-11-30T11.07.57.486,2.95,14.939,96.098,2.073
1.73298E+12,2024-11-30T11.07.57.496,2.96,14.573,93.598,2.195
1.73298E+12,2024-11-30T11.07.57.506,2.97,14.39,90.366,1.829
1.73298E+12,2024-11-30T11.07.57.516,2.98,14.39,85.549,1.402
1.73298E+12,2024-11-30T11.07.57.526,2.99,14.695,78.963,0.793
1.73298E+12,2024-11-30T11.07.57.536,3,14.878,71.098,0.122
1.73298E+12,2024-11-30T11.07.57.546,3.01,14.878,63.537,-0.793
1.73298E+12,2024-11-30T11.07.57.556,3.02,14.756,57.195,-1.768
1.73298E+12,2024-11-30T11.07.57.566,3.03,14.39,51.098,-2.927
1.73298E+12,2024-11-30T11.07.57.576,3.04,13.415,44.573,-3.598
1.73298E+12,2024-11-30T11.07.57.586,3.05,12.012,37.683,-3.963
1.73298E+12,2024-11-30T11.07.57.596,3.06,10.366,30.183,-4.268
1.73298E+12,2024-11-30T11.07.57.606,3.07,8.659,22.317,-4.512
1.73298E+12,2024-11-30T11.07.57.616,3.08,6.951,13.841,-5.244
1.73298E+12,2024-11-30T11.07.57.626,3.09,5.366,4.024,-5.915
1.73298E+12,2024-11-30T11.07.57.636,3.1,3.72,-5.915,-6.89
1.73298E+12,2024-11-30T11.07.57.646,3.11,1.829,-14.817,-7.988
1.73298E+12,2024-11-30T11.07.57.656,3.12,0,-22.744,-8.72
1.73298E+12,2024-11-30T11.07.57.666,3.13,-2.134,-29.939,-8.963
1.73298E+12,2024-11-30T11.07.57.676,3.14,-4.024,-35.427,-9.085
1.73298E+12,2024-11-30T11.07.57.686,3.15,-5.549,-39.207,-8.841
1.73298E+12,2024-11-30T11.07.57.696,3.16,-6.89,-42.012,-8.354
1.73298E+12,2024-11-30T11.07.57.706,3.17,-8.049,-43.841,-7.683
1.73298E+12,2024-11-30T11.07.57.716,3.18,-8.902,-45.732,-6.951
1.73298E+12,2024-11-30T11.07.57.726,3.19,-9.756,-48.476,-5.976
1.73298E+12,2024-11-30T11.07.57.736,3.2,-10.61,-51.585,-4.817
1.73298E+12,2024-11-30T11.07.57.746,3.21,-11.646,-54.695,-3.659
1.73298E+12,2024-11-30T11.07.57.756,3.22,-12.683,-57.622,-2.561
1.73298E+12,2024-11-30T11.07.57.766,3.23,-13.354,-60.183,-1.707
1.73298E+12,2024-11-30T11.07.57.776,3.24,-13.72,-62.134,-0.976
1.73298E+12,2024-11-30T11.07.57.786,3.25,-13.902,-63.11,-0.549
1.73298E+12,2024-11-30T11.07.57.796,3.26,-14.024,-63.963,-0.244
1.73298E+12,2024-11-30T11.07.57.806,3.27,-14.024,-65.061,-0.122
1.73298E+12,2024-11-30T11.07.57.816,3.28,-14.146,-66.829,-0.061
1.73298E+12,2024-11-30T11.07.57.826,3.29,-14.451,-69.085,0.061
1.73298E+12,2024-11-30T11.07.57.836,3.3,-14.634,-70.976,0.244
1.73298E+12,2024-11-30T11.07.57.846,3.31,-14.756,-72.378,0.427
1.73298E+12,2024-11-30T11.07.57.856,3.32,-15.061,-73.78,0.793
1.73298E+12,2024-11-30T11.07.57.866,3.33,-15.366,-75,1.524
1.73298E+12,2024-11-30T11.07.57.876,3.34,-15.61,-75.671,2.073
1.73298E+12,2024-11-30T11.07.57.886,3.35,-15.854,-75.976,2.439
1.73298E+12,2024-11-30T11.07.57.896,3.36,-16.159,-75.671,2.561
1.73298E+12,2024-11-30T11.07.57.906,3.37,-16.463,-75,2.561
1.73298E+12,2024-11-30T11.07.57.916,3.38,-16.585,-73.963,2.561
1.73298E+12,2024-11-30T11.07.57.926,3.39,-16.524,-72.744,2.439
1.73298E+12,2024-11-30T11.07.57.936,3.4,-16.646,-72.195,2.683
1.73298E+12,2024-11-30T11.07.57.946,3.41,-16.768,-72.073,3.049
1.73298E+12,2024-11-30T11.07.57.956,3.42,-16.829,-72.317,3.354
