epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.07.54.974,0.44,-0.882,0.448,0.159
1.73298E+12,2024-11-30T11.07.54.984,0.45,-0.882,0.45,0.157
1.73298E+12,2024-11-30T11.07.54.994,0.46,-0.88,0.453,0.152
1.73298E+12,2024-11-30T11.07.55.004,0.47,-0.882,0.452,0.158
1.73298E+12,2024-11-30T11.07.55.014,0.48,-0.882,0.451,0.156
1.73298E+12,2024-11-30T11.07.55.024,0.49,-0.881,0.452,0.151
1.73298E+12,2024-11-30T11.07.55.034,0.5,-0.882,0.453,0.156
1.73298E+12,2024-11-30T11.07.55.044,0.51,-0.88,0.452,0.156
1.73298E+12,2024-11-30T11.07.55.054,0.52,-0.877,0.453,0.159
1.73298E+12,2024-11-30T11.07.55.064,0.53,-0.883,0.454,0.158
1.73298E+12,2024-11-30T11.07.55.074,0.54,-0.89,0.452,0.154
1.73298E+12,2024-11-30T11.07.55.084,0.55,-0.884,0.449,0.156
1.73298E+12,2024-11-30T11.07.55.094,0.56,-0.884,0.45,0.155
1.73298E+12,2024-11-30T11.07.55.104,0.57,-0.889,0.453,0.153
1.73298E+12,2024-11-30T11.07.55.114,0.58,-0.888,0.453,0.157
1.73298E+12,2024-11-30T11.07.55.124,0.59,-0.878,0.448,0.157
1.73298E+12,2024-11-30T11.07.55.134,0.6,-0.879,0.45,0.156
1.73298E+12,2024-11-30T11.07.55.144,0.61,-0.884,0.455,0.157
1.73298E+12,2024-11-30T11.07.55.154,0.62,-0.886,0.457,0.159
1.73298E+12,2024-11-30T11.07.55.164,0.63,-0.888,0.457,0.159
1.73298E+12,2024-11-30T11.07.55.174,0.64,-0.889,0.456,0.161
1.73298E+12,2024-11-30T11.07.55.184,0.65,-0.887,0.456,0.158
1.73298E+12,2024-11-30T11.07.55.194,0.66,-0.886,0.456,0.161
1.73298E+12,2024-11-30T11.07.55.204,0.67,-0.886,0.456,0.161
1.73298E+12,2024-11-30T11.07.55.214,0.68,-0.884,0.452,0.159
1.73298E+12,2024-11-30T11.07.55.224,0.69,-0.883,0.451,0.159
1.73298E+12,2024-11-30T11.07.55.234,0.7,-0.88,0.452,0.155
1.73298E+12,2024-11-30T11.07.55.244,0.71,-0.88,0.452,0.16
1.73298E+12,2024-11-30T11.07.55.254,0.72,-0.88,0.453,0.158
1.73298E+12,2024-11-30T11.07.55.264,0.73,-0.882,0.456,0.157
1.73298E+12,2024-11-30T11.07.55.274,0.74,-0.885,0.454,0.156
1.73298E+12,2024-11-30T11.07.55.284,0.75,-0.882,0.453,0.157
1.73298E+12,2024-11-30T11.07.55.294,0.76,-0.88,0.455,0.156
1.73298E+12,2024-11-30T11.07.55.304,0.77,-0.881,0.457,0.159
1.73298E+12,2024-11-30T11.07.55.314,0.78,-0.883,0.454,0.158
1.73298E+12,2024-11-30T11.07.55.324,0.79,-0.891,0.453,0.159
1.73298E+12,2024-11-30T11.07.55.334,0.8,-0.894,0.451,0.159
1.73298E+12,2024-11-30T11.07.55.344,0.81,-0.888,0.447,0.159
1.73298E+12,2024-11-30T11.07.55.354,0.82,-0.88,0.448,0.161
1.73298E+12,2024-11-30T11.07.55.364,0.83,-0.88,0.443,0.158
1.73298E+12,2024-11-30T11.07.55.374,0.84,-0.885,0.448,0.159
1.73298E+12,2024-11-30T11.07.55.384,0.85,-0.889,0.449,0.162
1.73298E+12,2024-11-30T11.07.55.394,0.86,-0.89,0.447,0.162
1.73298E+12,2024-11-30T11.07.55.404,0.87,-0.89,0.45,0.162
1.73298E+12,2024-11-30T11.07.55.414,0.88,-0.888,0.449,0.161
1.73298E+12,2024-11-30T11.07.55.424,0.89,-0.885,0.451,0.161
1.73298E+12,2024-11-30T11.07.55.434,0.9,-0.883,0.45,0.16
1.73298E+12,2024-11-30T11.07.55.444,0.91,-0.881,0.45,0.159
1.73298E+12,2024-11-30T11.07.55.454,0.92,-0.881,0.452,0.16
1.73298E+12,2024-11-30T11.07.55.464,0.93,-0.883,0.453,0.158
1.73298E+12,2024-11-30T11.07.55.474,0.94,-0.884,0.453,0.159
1.73298E+12,2024-11-30T11.07.55.484,0.95,-0.886,0.455,0.16
1.73298E+12,2024-11-30T11.07.55.494,0.96,-0.887,0.453,0.159
1.73298E+12,2024-11-30T11.07.55.504,0.97,-0.883,0.453,0.16
1.73298E+12,2024-11-30T11.07.55.514,0.98,-0.884,0.452,0.158
1.73298E+12,2024-11-30T11.07.55.524,0.99,-0.884,0.452,0.158
1.73298E+12,2024-11-30T11.07.55.534,1,-0.883,0.452,0.161
1.73298E+12,2024-11-30T11.07.55.544,1.01,-0.887,0.452,0.161
1.73298E+12,2024-11-30T11.07.55.554,1.02,-0.887,0.45,0.16
1.73298E+12,2024-11-30T11.07.55.564,1.03,-0.887,0.449,0.162
1.73298E+12,2024-11-30T11.07.55.574,1.04,-0.888,0.447,0.162
1.73298E+12,2024-11-30T11.07.55.584,1.05,-0.888,0.451,0.164
1.73298E+12,2024-11-30T11.07.55.594,1.06,-0.89,0.449,0.164
1.73298E+12,2024-11-30T11.07.55.604,1.07,-0.892,0.448,0.163
1.73298E+12,2024-11-30T11.07.55.614,1.08,-0.888,0.449,0.162
1.73298E+12,2024-11-30T11.07.55.624,1.09,-0.887,0.449,0.162
1.73298E+12,2024-11-30T11.07.55.634,1.1,-0.886,0.447,0.159
1.73298E+12,2024-11-30T11.07.55.644,1.11,-0.884,0.445,0.158
1.73298E+12,2024-11-30T11.07.55.654,1.12,-0.884,0.445,0.156
1.73298E+12,2024-11-30T11.07.55.664,1.13,-0.883,0.448,0.159
1.73298E+12,2024-11-30T11.07.55.674,1.14,-0.882,0.445,0.158
1.73298E+12,2024-11-30T11.07.55.684,1.15,-0.883,0.446,0.156
1.73298E+12,2024-11-30T11.07.55.694,1.16,-0.882,0.449,0.156
1.73298E+12,2024-11-30T11.07.55.704,1.17,-0.883,0.453,0.158
1.73298E+12,2024-11-30T11.07.55.714,1.18,-0.884,0.458,0.158
1.73298E+12,2024-11-30T11.07.55.724,1.19,-0.886,0.455,0.157
1.73298E+12,2024-11-30T11.07.55.734,1.2,-0.886,0.452,0.156
1.73298E+12,2024-11-30T11.07.55.744,1.21,-0.884,0.455,0.159
1.73298E+12,2024-11-30T11.07.55.754,1.22,-0.886,0.452,0.16
1.73298E+12,2024-11-30T11.07.55.764,1.23,-0.886,0.45,0.157
1.73298E+12,2024-11-30T11.07.55.774,1.24,-0.884,0.446,0.158
1.73298E+12,2024-11-30T11.07.55.784,1.25,-0.887,0.443,0.16
1.73298E+12,2024-11-30T11.07.55.794,1.26,-0.885,0.445,0.156
1.73298E+12,2024-11-30T11.07.55.804,1.27,-0.888,0.444,0.157
1.73298E+12,2024-11-30T11.07.55.814,1.28,-0.886,0.445,0.158
1.73298E+12,2024-11-30T11.07.55.824,1.29,-0.883,0.446,0.155
1.73298E+12,2024-11-30T11.07.55.834,1.3,-0.893,0.448,0.159
1.73298E+12,2024-11-30T11.07.55.844,1.31,-0.895,0.447,0.158
1.73298E+12,2024-11-30T11.07.55.854,1.32,-0.883,0.445,0.157
1.73298E+12,2024-11-30T11.07.55.864,1.33,-0.885,0.447,0.156
1.73298E+12,2024-11-30T11.07.55.874,1.34,-0.887,0.45,0.152
1.73298E+12,2024-11-30T11.07.55.884,1.35,-0.882,0.448,0.158
1.73298E+12,2024-11-30T11.07.55.894,1.36,-0.877,0.449,0.159
1.73298E+12,2024-11-30T11.07.55.904,1.37,-0.883,0.452,0.158
1.73298E+12,2024-11-30T11.07.55.914,1.38,-0.889,0.455,0.161
1.73298E+12,2024-11-30T11.07.55.924,1.39,-0.888,0.456,0.161
1.73298E+12,2024-11-30T11.07.55.934,1.4,-0.889,0.453,0.163
1.73298E+12,2024-11-30T11.07.55.944,1.41,-0.893,0.455,0.164
1.73298E+12,2024-11-30T11.07.55.954,1.42,-0.891,0.452,0.165
1.73298E+12,2024-11-30T11.07.55.964,1.43,-0.887,0.452,0.165
1.73298E+12,2024-11-30T11.07.55.974,1.44,-0.887,0.449,0.164
1.73298E+12,2024-11-30T11.07.55.984,1.45,-0.887,0.448,0.165
1.73298E+12,2024-11-30T11.07.55.994,1.46,-0.885,0.45,0.162
1.73298E+12,2024-11-30T11.07.56.004,1.47,-0.883,0.448,0.163
1.73298E+12,2024-11-30T11.07.56.014,1.48,-0.883,0.45,0.16
1.73298E+12,2024-11-30T11.07.56.024,1.49,-0.881,0.452,0.162
1.73298E+12,2024-11-30T11.07.56.034,1.5,-0.883,0.455,0.16
1.73298E+12,2024-11-30T11.07.56.044,1.51,-0.884,0.458,0.158
1.73298E+12,2024-11-30T11.07.56.054,1.52,-0.887,0.459,0.161
1.73298E+12,2024-11-30T11.07.56.064,1.53,-0.881,0.46,0.159
1.73298E+12,2024-11-30T11.07.56.074,1.54,-0.881,0.455,0.156
1.73298E+12,2024-11-30T11.07.56.084,1.55,-0.89,0.456,0.161
1.73298E+12,2024-11-30T11.07.56.094,1.56,-0.895,0.455,0.161
1.73298E+12,2024-11-30T11.07.56.104,1.57,-0.892,0.45,0.161
1.73298E+12,2024-11-30T11.07.56.114,1.58,-0.885,0.447,0.16
1.73298E+12,2024-11-30T11.07.56.124,1.59,-0.876,0.445,0.16
1.73298E+12,2024-11-30T11.07.56.134,1.6,-0.881,0.448,0.156
1.73298E+12,2024-11-30T11.07.56.144,1.61,-0.885,0.453,0.156
1.73298E+12,2024-11-30T11.07.56.154,1.62,-0.887,0.451,0.157
1.73298E+12,2024-11-30T11.07.56.164,1.63,-0.885,0.451,0.156
1.73298E+12,2024-11-30T11.07.56.174,1.64,-0.882,0.452,0.157
1.73298E+12,2024-11-30T11.07.56.184,1.65,-0.882,0.451,0.158
1.73298E+12,2024-11-30T11.07.56.194,1.66,-0.88,0.451,0.156
1.73298E+12,2024-11-30T11.07.56.204,1.67,-0.88,0.453,0.159
1.73298E+12,2024-11-30T11.07.56.214,1.68,-0.877,0.454,0.158
1.73298E+12,2024-11-30T11.07.56.224,1.69,-0.877,0.453,0.158
1.73298E+12,2024-11-30T11.07.56.234,1.7,-0.877,0.453,0.158
1.73298E+12,2024-11-30T11.07.56.244,1.71,-0.88,0.452,0.16
1.73298E+12,2024-11-30T11.07.56.254,1.72,-0.883,0.452,0.161
1.73298E+12,2024-11-30T11.07.56.264,1.73,-0.882,0.457,0.159
1.73298E+12,2024-11-30T11.07.56.274,1.74,-0.877,0.461,0.157
1.73298E+12,2024-11-30T11.07.56.284,1.75,-0.875,0.466,0.16
1.73298E+12,2024-11-30T11.07.56.294,1.76,-0.869,0.472,0.157
1.73298E+12,2024-11-30T11.07.56.304,1.77,-0.867,0.482,0.155
1.73298E+12,2024-11-30T11.07.56.314,1.78,-0.874,0.48,0.16
1.73298E+12,2024-11-30T11.07.56.324,1.79,-0.9,0.471,0.164
1.73298E+12,2024-11-30T11.07.56.334,1.8,-0.909,0.466,0.167
1.73298E+12,2024-11-30T11.07.56.344,1.81,-0.909,0.461,0.169
1.73298E+12,2024-11-30T11.07.56.354,1.82,-0.909,0.448,0.167
1.73298E+12,2024-11-30T11.07.56.364,1.83,-0.906,0.44,0.17
1.73298E+12,2024-11-30T11.07.56.374,1.84,-0.893,0.431,0.169
1.73298E+12,2024-11-30T11.07.56.384,1.85,-0.885,0.426,0.17
1.73298E+12,2024-11-30T11.07.56.394,1.86,-0.889,0.428,0.17
1.73298E+12,2024-11-30T11.07.56.404,1.87,-0.889,0.431,0.166
1.73298E+12,2024-11-30T11.07.56.414,1.88,-0.883,0.429,0.163
1.73298E+12,2024-11-30T11.07.56.424,1.89,-0.884,0.427,0.163
1.73298E+12,2024-11-30T11.07.56.434,1.9,-0.887,0.43,0.162
1.73298E+12,2024-11-30T11.07.56.444,1.91,-0.886,0.434,0.159
1.73298E+12,2024-11-30T11.07.56.454,1.92,-0.887,0.438,0.156
1.73298E+12,2024-11-30T11.07.56.464,1.93,-0.888,0.441,0.156
1.73298E+12,2024-11-30T11.07.56.474,1.94,-0.887,0.444,0.152
1.73298E+12,2024-11-30T11.07.56.484,1.95,-0.887,0.45,0.151
1.73298E+12,2024-11-30T11.07.56.494,1.96,-0.885,0.456,0.152
1.73298E+12,2024-11-30T11.07.56.504,1.97,-0.884,0.458,0.151
1.73298E+12,2024-11-30T11.07.56.514,1.98,-0.883,0.459,0.15
1.73298E+12,2024-11-30T11.07.56.524,1.99,-0.882,0.459,0.149
1.73298E+12,2024-11-30T11.07.56.534,2,-0.883,0.462,0.147
1.73298E+12,2024-11-30T11.07.56.544,2.01,-0.885,0.459,0.15
1.73298E+12,2024-11-30T11.07.56.554,2.02,-0.888,0.457,0.15
1.73298E+12,2024-11-30T11.07.56.564,2.03,-0.889,0.456,0.147
1.73298E+12,2024-11-30T11.07.56.574,2.04,-0.89,0.454,0.148
1.73298E+12,2024-11-30T11.07.56.584,2.05,-0.887,0.449,0.149
1.73298E+12,2024-11-30T11.07.56.594,2.06,-0.888,0.448,0.146
1.73298E+12,2024-11-30T11.07.56.604,2.07,-0.894,0.448,0.147
1.73298E+12,2024-11-30T11.07.56.614,2.08,-0.892,0.444,0.148
1.73298E+12,2024-11-30T11.07.56.624,2.09,-0.882,0.441,0.148
1.73298E+12,2024-11-30T11.07.56.634,2.1,-0.886,0.44,0.147
1.73298E+12,2024-11-30T11.07.56.644,2.11,-0.896,0.439,0.153
1.73298E+12,2024-11-30T11.07.56.654,2.12,-0.891,0.439,0.152
1.73298E+12,2024-11-30T11.07.56.664,2.13,-0.881,0.439,0.151
1.73298E+12,2024-11-30T11.07.56.674,2.14,-0.884,0.446,0.152
1.73298E+12,2024-11-30T11.07.56.684,2.15,-0.889,0.451,0.151
1.73298E+12,2024-11-30T11.07.56.694,2.16,-0.891,0.451,0.155
1.73298E+12,2024-11-30T11.07.56.704,2.17,-0.891,0.45,0.157
1.73298E+12,2024-11-30T11.07.56.714,2.18,-0.891,0.45,0.156
1.73298E+12,2024-11-30T11.07.56.724,2.19,-0.887,0.451,0.158
1.73298E+12,2024-11-30T11.07.56.734,2.2,-0.89,0.447,0.157
1.73298E+12,2024-11-30T11.07.56.744,2.21,-0.888,0.446,0.156
1.73298E+12,2024-11-30T11.07.56.754,2.22,-0.886,0.444,0.154
1.73298E+12,2024-11-30T11.07.56.764,2.23,-0.889,0.44,0.152
1.73298E+12,2024-11-30T11.07.56.774,2.24,-0.887,0.441,0.156
1.73298E+12,2024-11-30T11.07.56.784,2.25,-0.889,0.44,0.155
1.73298E+12,2024-11-30T11.07.56.794,2.26,-0.888,0.438,0.157
1.73298E+12,2024-11-30T11.07.56.804,2.27,-0.888,0.441,0.156
1.73298E+12,2024-11-30T11.07.56.814,2.28,-0.894,0.445,0.154
1.73298E+12,2024-11-30T11.07.56.824,2.29,-0.892,0.445,0.151
1.73298E+12,2024-11-30T11.07.56.834,2.3,-0.885,0.445,0.152
1.73298E+12,2024-11-30T11.07.56.844,2.31,-0.886,0.446,0.152
1.73298E+12,2024-11-30T11.07.56.854,2.32,-0.895,0.447,0.15
1.73298E+12,2024-11-30T11.07.56.864,2.33,-0.894,0.446,0.151
1.73298E+12,2024-11-30T11.07.56.874,2.34,-0.89,0.442,0.153
1.73298E+12,2024-11-30T11.07.56.884,2.35,-0.883,0.443,0.151
1.73298E+12,2024-11-30T11.07.56.894,2.36,-0.886,0.441,0.154
1.73298E+12,2024-11-30T11.07.56.904,2.37,-0.891,0.444,0.154
1.73298E+12,2024-11-30T11.07.56.914,2.38,-0.895,0.442,0.154
1.73298E+12,2024-11-30T11.07.56.924,2.39,-0.895,0.441,0.157
1.73298E+12,2024-11-30T11.07.56.934,2.4,-0.892,0.442,0.158
1.73298E+12,2024-11-30T11.07.56.944,2.41,-0.887,0.445,0.159
1.73298E+12,2024-11-30T11.07.56.954,2.42,-0.888,0.445,0.158
1.73298E+12,2024-11-30T11.07.56.964,2.43,-0.89,0.446,0.159
1.73298E+12,2024-11-30T11.07.56.974,2.44,-0.89,0.446,0.158
1.73298E+12,2024-11-30T11.07.56.984,2.45,-0.889,0.443,0.16
1.73298E+12,2024-11-30T11.07.56.994,2.46,-0.89,0.444,0.163
1.73298E+12,2024-11-30T11.07.57.004,2.47,-0.894,0.445,0.166
1.73298E+12,2024-11-30T11.07.57.014,2.48,-0.897,0.441,0.167
1.73298E+12,2024-11-30T11.07.57.024,2.49,-0.896,0.443,0.167
1.73298E+12,2024-11-30T11.07.57.034,2.5,-0.896,0.441,0.169
1.73298E+12,2024-11-30T11.07.57.044,2.51,-0.897,0.439,0.17
1.73298E+12,2024-11-30T11.07.57.054,2.52,-0.896,0.441,0.171
1.73298E+12,2024-11-30T11.07.57.064,2.53,-0.896,0.441,0.171
1.73298E+12,2024-11-30T11.07.57.074,2.54,-0.899,0.442,0.171
1.73298E+12,2024-11-30T11.07.57.084,2.55,-0.897,0.446,0.173
1.73298E+12,2024-11-30T11.07.57.094,2.56,-0.895,0.449,0.171
1.73298E+12,2024-11-30T11.07.57.104,2.57,-0.897,0.454,0.169
1.73298E+12,2024-11-30T11.07.57.114,2.58,-0.897,0.457,0.167
1.73298E+12,2024-11-30T11.07.57.124,2.59,-0.895,0.456,0.173
1.73298E+12,2024-11-30T11.07.57.134,2.6,-0.893,0.455,0.173
1.73298E+12,2024-11-30T11.07.57.144,2.61,-0.894,0.455,0.168
1.73298E+12,2024-11-30T11.07.57.154,2.62,-0.908,0.453,0.171
1.73298E+12,2024-11-30T11.07.57.164,2.63,-0.916,0.454,0.173
1.73298E+12,2024-11-30T11.07.57.174,2.64,-0.914,0.448,0.172
1.73298E+12,2024-11-30T11.07.57.184,2.65,-0.92,0.446,0.175
1.73298E+12,2024-11-30T11.07.57.194,2.66,-0.924,0.446,0.177
1.73298E+12,2024-11-30T11.07.57.204,2.67,-0.924,0.445,0.179
1.73298E+12,2024-11-30T11.07.57.214,2.68,-0.931,0.447,0.181
1.73298E+12,2024-11-30T11.07.57.224,2.69,-0.936,0.446,0.179
1.73298E+12,2024-11-30T11.07.57.234,2.7,-0.938,0.448,0.173
1.73298E+12,2024-11-30T11.07.57.244,2.71,-0.939,0.449,0.174
1.73298E+12,2024-11-30T11.07.57.254,2.72,-0.94,0.447,0.173
1.73298E+12,2024-11-30T11.07.57.264,2.73,-0.95,0.446,0.162
1.73298E+12,2024-11-30T11.07.57.274,2.74,-0.962,0.448,0.162
1.73298E+12,2024-11-30T11.07.57.284,2.75,-0.961,0.444,0.158
1.73298E+12,2024-11-30T11.07.57.294,2.76,-0.951,0.434,0.147
1.73298E+12,2024-11-30T11.07.57.304,2.77,-0.948,0.431,0.139
1.73298E+12,2024-11-30T11.07.57.314,2.78,-0.94,0.435,0.127
1.73298E+12,2024-11-30T11.07.57.324,2.79,-0.936,0.432,0.106
1.73298E+12,2024-11-30T11.07.57.334,2.8,-0.939,0.432,0.088
1.73298E+12,2024-11-30T11.07.57.344,2.81,-0.943,0.436,0.077
1.73298E+12,2024-11-30T11.07.57.354,2.82,-0.944,0.441,0.057
1.73298E+12,2024-11-30T11.07.57.364,2.83,-0.95,0.441,0.037
1.73298E+12,2024-11-30T11.07.57.374,2.84,-0.958,0.441,0.017
1.73298E+12,2024-11-30T11.07.57.384,2.85,-0.958,0.436,0.002
1.73298E+12,2024-11-30T11.07.57.394,2.86,-0.949,0.427,-0.012
1.73298E+12,2024-11-30T11.07.57.404,2.87,-0.933,0.428,-0.025
1.73298E+12,2024-11-30T11.07.57.414,2.88,-0.898,0.432,-0.042
1.73298E+12,2024-11-30T11.07.57.424,2.89,-0.861,0.442,-0.071
1.73298E+12,2024-11-30T11.07.57.434,2.9,-0.83,0.454,-0.102
1.73298E+12,2024-11-30T11.07.57.444,2.91,-0.81,0.464,-0.134
1.73298E+12,2024-11-30T11.07.57.454,2.92,-0.805,0.472,-0.163
1.73298E+12,2024-11-30T11.07.57.464,2.93,-0.802,0.472,-0.186
1.73298E+12,2024-11-30T11.07.57.474,2.94,-0.8,0.469,-0.209
1.73298E+12,2024-11-30T11.07.57.484,2.95,-0.807,0.467,-0.237
1.73298E+12,2024-11-30T11.07.57.494,2.96,-0.811,0.461,-0.265
1.73298E+12,2024-11-30T11.07.57.504,2.97,-0.805,0.462,-0.294
1.73298E+12,2024-11-30T11.07.57.514,2.98,-0.79,0.466,-0.329
1.73298E+12,2024-11-30T11.07.57.524,2.99,-0.767,0.468,-0.359
1.73298E+12,2024-11-30T11.07.57.534,3,-0.75,0.475,-0.389
1.73298E+12,2024-11-30T11.07.57.544,3.01,-0.75,0.473,-0.412
1.73298E+12,2024-11-30T11.07.57.554,3.02,-0.759,0.473,-0.43
1.73298E+12,2024-11-30T11.07.57.564,3.03,-0.759,0.467,-0.452
1.73298E+12,2024-11-30T11.07.57.574,3.04,-0.751,0.457,-0.474
1.73298E+12,2024-11-30T11.07.57.584,3.05,-0.745,0.455,-0.49
1.73298E+12,2024-11-30T11.07.57.594,3.06,-0.734,0.451,-0.509
1.73298E+12,2024-11-30T11.07.57.604,3.07,-0.729,0.449,-0.532
1.73298E+12,2024-11-30T11.07.57.614,3.08,-0.717,0.449,-0.544
1.73298E+12,2024-11-30T11.07.57.624,3.09,-0.707,0.45,-0.561
1.73298E+12,2024-11-30T11.07.57.634,3.1,-0.708,0.454,-0.568
1.73298E+12,2024-11-30T11.07.57.644,3.11,-0.719,0.451,-0.566
1.73298E+12,2024-11-30T11.07.57.654,3.12,-0.723,0.451,-0.556
1.73298E+12,2024-11-30T11.07.57.664,3.13,-0.732,0.449,-0.541
1.73298E+12,2024-11-30T11.07.57.674,3.14,-0.746,0.447,-0.52
1.73298E+12,2024-11-30T11.07.57.684,3.15,-0.762,0.445,-0.494
1.73298E+12,2024-11-30T11.07.57.694,3.16,-0.777,0.443,-0.47
1.73298E+12,2024-11-30T11.07.57.704,3.17,-0.791,0.438,-0.447
1.73298E+12,2024-11-30T11.07.57.714,3.18,-0.798,0.438,-0.418
1.73298E+12,2024-11-30T11.07.57.724,3.19,-0.797,0.436,-0.406
1.73298E+12,2024-11-30T11.07.57.734,3.2,-0.799,0.432,-0.386
1.73298E+12,2024-11-30T11.07.57.744,3.21,-0.806,0.428,-0.37
1.73298E+12,2024-11-30T11.07.57.754,3.22,-0.811,0.425,-0.355
1.73298E+12,2024-11-30T11.07.57.764,3.23,-0.814,0.419,-0.341
1.73298E+12,2024-11-30T11.07.57.774,3.24,-0.821,0.423,-0.324
1.73298E+12,2024-11-30T11.07.57.784,3.25,-0.837,0.428,-0.303
1.73298E+12,2024-11-30T11.07.57.794,3.26,-0.85,0.431,-0.29
1.73298E+12,2024-11-30T11.07.57.804,3.27,-0.85,0.436,-0.273
1.73298E+12,2024-11-30T11.07.57.814,3.28,-0.844,0.436,-0.26
1.73298E+12,2024-11-30T11.07.57.824,3.29,-0.841,0.439,-0.256
1.73298E+12,2024-11-30T11.07.57.834,3.3,-0.85,0.438,-0.244
1.73298E+12,2024-11-30T11.07.57.844,3.31,-0.855,0.438,-0.229
1.73298E+12,2024-11-30T11.07.57.854,3.32,-0.854,0.44,-0.217
1.73298E+12,2024-11-30T11.07.57.864,3.33,-0.857,0.441,-0.2
1.73298E+12,2024-11-30T11.07.57.874,3.34,-0.865,0.442,-0.181
1.73298E+12,2024-11-30T11.07.57.884,3.35,-0.872,0.439,-0.168
1.73298E+12,2024-11-30T11.07.57.894,3.36,-0.881,0.438,-0.155
1.73298E+12,2024-11-30T11.07.57.904,3.37,-0.891,0.438,-0.143
1.73298E+12,2024-11-30T11.07.57.914,3.38,-0.895,0.439,-0.13
1.73298E+12,2024-11-30T11.07.57.924,3.39,-0.895,0.44,-0.114
1.73298E+12,2024-11-30T11.07.57.934,3.4,-0.894,0.443,-0.101
1.73298E+12,2024-11-30T11.07.57.944,3.41,-0.887,0.445,-0.083
1.73298E+12,2024-11-30T11.07.57.954,3.42,-0.883,0.446,-0.063
1.73298E+12,2024-11-30T11.07.57.964,3.43,-0.884,0.448,-0.049
1.73298E+12,2024-11-30T11.07.57.974,3.44,-0.881,0.451,-0.035
1.73298E+12,2024-11-30T11.07.57.984,3.45,-0.881,0.455,-0.021
