epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1732910631914,2024-11-29T15.03.51.914,1.250,0.183,55.854,10.549
1732910631924,2024-11-29T15.03.51.924,1.260,0.183,62.866,11.402
1732910631934,2024-11-29T15.03.51.934,1.270,0.427,70.305,12.073
1732910631944,2024-11-29T15.03.51.944,1.280,0.793,77.744,12.805
1732910631954,2024-11-29T15.03.51.954,1.290,1.098,84.634,13.720
1732910631964,2024-11-29T15.03.51.964,1.300,1.768,92.134,14.634
1732910631974,2024-11-29T15.03.51.974,1.310,2.622,100.061,15.366
1732910631984,2024-11-29T15.03.51.984,1.320,3.293,106.890,16.341
1732910631994,2024-11-29T15.03.51.994,1.330,4.085,113.537,17.256
1732910632004,2024-11-29T15.03.52.004,1.340,5.183,119.756,18.049
1732910632014,2024-11-29T15.03.52.014,1.350,6.159,124.146,19.085
1732910632024,2024-11-29T15.03.52.024,1.360,6.646,126.646,20.488
1732910632034,2024-11-29T15.03.52.034,1.370,7.378,128.841,21.646
1732910632044,2024-11-29T15.03.52.044,1.380,7.988,131.280,22.195
1732910632054,2024-11-29T15.03.52.054,1.390,8.598,132.561,22.805
1732910632064,2024-11-29T15.03.52.064,1.400,9.390,132.439,22.988
1732910632074,2024-11-29T15.03.52.074,1.410,10.488,131.829,22.622
1732910632084,2024-11-29T15.03.52.084,1.420,11.951,130.244,21.829
1732910632094,2024-11-29T15.03.52.094,1.430,13.415,126.951,20.915
1732910632104,2024-11-29T15.03.52.104,1.440,15.000,121.768,20.366
1732910632114,2024-11-29T15.03.52.114,1.450,16.829,115.549,20.244
1732910632124,2024-11-29T15.03.52.124,1.460,18.293,109.268,19.817
1732910632134,2024-11-29T15.03.52.134,1.470,20.000,102.988,19.024
1732910632144,2024-11-29T15.03.52.144,1.480,21.463,95.488,18.171
1732910632154,2024-11-29T15.03.52.154,1.490,22.500,87.073,17.195
1732910632164,2024-11-29T15.03.52.164,1.500,23.415,78.659,15.793
1732910632174,2024-11-29T15.03.52.174,1.510,24.207,70.549,13.659
1732910632184,2024-11-29T15.03.52.184,1.520,24.817,62.439,10.671
1732910632194,2024-11-29T15.03.52.194,1.530,24.939,54.085,7.866
1732910632204,2024-11-29T15.03.52.204,1.540,24.512,45.793,5.427
1732910632214,2024-11-29T15.03.52.214,1.550,23.598,38.171,2.622
1732910632224,2024-11-29T15.03.52.224,1.560,22.012,30.793,0.244
1732910632234,2024-11-29T15.03.52.234,1.570,20.061,23.110,-1.951
1732910632244,2024-11-29T15.03.52.244,1.580,17.744,15.915,-4.390
1732910632254,2024-11-29T15.03.52.254,1.590,15.549,9.146,-6.707
1732910632264,2024-11-29T15.03.52.264,1.600,13.354,1.585,-8.293
1732910632274,2024-11-29T15.03.52.274,1.610,10.915,-6.402,-9.024
1732910632284,2024-11-29T15.03.52.284,1.620,8.293,-12.622,-10.122
1732910632294,2024-11-29T15.03.52.294,1.630,5.793,-17.622,-11.402
1732910632304,2024-11-29T15.03.52.304,1.640,3.232,-21.829,-12.744
1732910632314,2024-11-29T15.03.52.314,1.650,0.732,-24.451,-14.634
1732910632324,2024-11-29T15.03.52.324,1.660,-0.915,-25.610,-16.951
1732910632334,2024-11-29T15.03.52.334,1.670,-1.402,-25.976,-19.390
1732910632344,2024-11-29T15.03.52.344,1.680,-1.402,-26.463,-21.524
1732910632354,2024-11-29T15.03.52.354,1.690,-0.854,-27.500,-22.744
1732910632364,2024-11-29T15.03.52.364,1.700,0.000,-29.146,-23.049
1732910632374,2024-11-29T15.03.52.374,1.710,0.671,-30.427,-22.683
1732910632384,2024-11-29T15.03.52.384,1.720,0.976,-31.463,-21.707
1732910632394,2024-11-29T15.03.52.394,1.730,1.037,-32.317,-20.305
1732910632404,2024-11-29T15.03.52.404,1.740,0.671,-33.110,-18.720
1732910632414,2024-11-29T15.03.52.414,1.750,-0.183,-34.207,-17.317
1732910632424,2024-11-29T15.03.52.424,1.760,-1.159,-35.244,-16.159
1732910632434,2024-11-29T15.03.52.434,1.770,-2.500,-36.341,-15.305
1732910632444,2024-11-29T15.03.52.444,1.780,-4.085,-37.195,-14.512
1732910632454,2024-11-29T15.03.52.454,1.790,-5.610,-37.622,-13.963
1732910632464,2024-11-29T15.03.52.464,1.800,-7.012,-38.110,-13.902
1732910632474,2024-11-29T15.03.52.474,1.810,-8.293,-39.695,-13.841
1732910632484,2024-11-29T15.03.52.484,1.820,-9.268,-42.683,-13.537
1732910632494,2024-11-29T15.03.52.494,1.830,-9.939,-46.402,-13.110
1732910632504,2024-11-29T15.03.52.504,1.840,-10.549,-49.207,-12.866
1732910632514,2024-11-29T15.03.52.514,1.850,-10.976,-50.305,-13.110
1732910632524,2024-11-29T15.03.52.524,1.860,-11.037,-50.671,-13.110
1732910632534,2024-11-29T15.03.52.534,1.870,-11.037,-50.915,-13.293
1732910632544,2024-11-29T15.03.52.544,1.880,-10.610,-51.402,-13.598
1732910632554,2024-11-29T15.03.52.554,1.890,-9.573,-53.415,-13.902
1732910632564,2024-11-29T15.03.52.564,1.900,-8.171,-57.317,-13.841
1732910632574,2024-11-29T15.03.52.574,1.910,-6.524,-61.646,-13.902
1732910632584,2024-11-29T15.03.52.584,1.920,-4.451,-65.427,-14.146
1732910632594,2024-11-29T15.03.52.594,1.930,-2.378,-68.537,-13.841
1732910632604,2024-11-29T15.03.52.604,1.940,-0.366,-71.037,-12.866
1732910632614,2024-11-29T15.03.52.614,1.950,1.585,-72.012,-11.707
1732910632624,2024-11-29T15.03.52.624,1.960,3.171,-71.951,-10.427
1732910632634,2024-11-29T15.03.52.634,1.970,4.451,-72.012,-8.963
1732910632644,2024-11-29T15.03.52.644,1.980,5.793,-72.256,-7.744
1732910632654,2024-11-29T15.03.52.654,1.990,6.829,-73.171,-6.585
1732910632664,2024-11-29T15.03.52.664,2.000,7.744,-74.695,-5.610
1732910632674,2024-11-29T15.03.52.674,2.010,8.476,-76.098,-4.756
1732910632684,2024-11-29T15.03.52.684,2.020,9.146,-77.134,-3.780
1732910632694,2024-11-29T15.03.52.694,2.030,9.756,-77.317,-2.683
1732910632704,2024-11-29T15.03.52.704,2.040,10.122,-76.524,-1.646
1732910632714,2024-11-29T15.03.52.714,2.050,10.305,-75.244,-0.549
1732910632724,2024-11-29T15.03.52.724,2.060,10.305,-74.390,0.549
1732910632734,2024-11-29T15.03.52.734,2.070,10.244,-73.537,1.280
1732910632744,2024-11-29T15.03.52.744,2.080,10.061,-72.622,1.768
1732910632754,2024-11-29T15.03.52.754,2.090,9.817,-71.951,1.890
1732910632764,2024-11-29T15.03.52.764,2.100,9.451,-71.585,1.585
1732910632774,2024-11-29T15.03.52.774,2.110,8.902,-72.012,1.280
1732910632784,2024-11-29T15.03.52.784,2.120,8.476,-72.073,1.037
1732910632794,2024-11-29T15.03.52.794,2.130,7.927,-71.341,1.220
1732910632804,2024-11-29T15.03.52.804,2.140,7.195,-69.512,1.280
1732910632814,2024-11-29T15.03.52.814,2.150,6.402,-67.378,1.524
1732910632824,2024-11-29T15.03.52.824,2.160,5.549,-65.000,2.134
1732910632834,2024-11-29T15.03.52.834,2.170,4.573,-62.134,2.622
1732910632844,2024-11-29T15.03.52.844,2.180,3.598,-59.146,2.805
1732910632854,2024-11-29T15.03.52.854,2.190,2.500,-56.402,3.049
1732910632864,2024-11-29T15.03.52.864,2.200,1.524,-53.841,3.171
1732910632874,2024-11-29T15.03.52.874,2.210,0.488,-51.037,3.232
1732910632884,2024-11-29T15.03.52.884,2.220,-0.732,-47.866,3.171
1732910632894,2024-11-29T15.03.52.894,2.230,-1.768,-43.841,2.805
1732910632904,2024-11-29T15.03.52.904,2.240,-2.927,-39.390,2.317
1732910632914,2024-11-29T15.03.52.914,2.250,-4.146,-35.000,1.585
1732910632924,2024-11-29T15.03.52.924,2.260,-5.305,-30.915,0.671
1732910632934,2024-11-29T15.03.52.934,2.270,-6.280,-26.768,-0.366
1732910632944,2024-11-29T15.03.52.944,2.280,-7.134,-23.049,-1.220
1732910632954,2024-11-29T15.03.52.954,2.290,-7.805,-19.756,-1.829
1732910632964,2024-11-29T15.03.52.964,2.300,-8.293,-16.402,-2.500
1732910632974,2024-11-29T15.03.52.974,2.310,-8.598,-13.476,-2.927
1732910632984,2024-11-29T15.03.52.984,2.320,-8.720,-10.854,-3.171
1732910632994,2024-11-29T15.03.52.994,2.330,-8.780,-8.354,-3.293
1732910633004,2024-11-29T15.03.53.004,2.340,-8.720,-6.220,-3.293
1732910633014,2024-11-29T15.03.53.014,2.350,-8.354,-4.207,-3.354
1732910633024,2024-11-29T15.03.53.024,2.360,-7.988,-2.256,-3.293
1732910633034,2024-11-29T15.03.53.034,2.370,-7.561,-0.610,-3.232
1732910633044,2024-11-29T15.03.53.044,2.380,-7.012,0.366,-3.171
1732910633054,2024-11-29T15.03.53.054,2.390,-6.341,1.220,-2.866
1732910633064,2024-11-29T15.03.53.064,2.400,-5.549,1.951,-2.805
1732910633074,2024-11-29T15.03.53.074,2.410,-4.634,2.256,-2.683
1732910633084,2024-11-29T15.03.53.084,2.420,-3.659,2.317,-2.317
1732910633094,2024-11-29T15.03.53.094,2.430,-2.561,2.439,-2.012
1732910633104,2024-11-29T15.03.53.104,2.440,-1.585,2.317,-1.707
1732910633114,2024-11-29T15.03.53.114,2.450,-0.732,2.195,-1.280
1732910633124,2024-11-29T15.03.53.124,2.460,0.122,2.256,-0.976
1732910633134,2024-11-29T15.03.53.134,2.470,0.976,2.439,-0.732
1732910633144,2024-11-29T15.03.53.144,2.480,1.707,2.500,-0.488
1732910633154,2024-11-29T15.03.53.154,2.490,2.134,2.500,-0.122
1732910633164,2024-11-29T15.03.53.164,2.500,2.439,2.500,0.061
1732910633174,2024-11-29T15.03.53.174,2.510,2.683,2.561,0.183
1732910633184,2024-11-29T15.03.53.184,2.520,2.683,2.378,0.183
1732910633194,2024-11-29T15.03.53.194,2.530,2.561,2.256,0.244
1732910633204,2024-11-29T15.03.53.204,2.540,2.378,2.378,0.305
1732910633214,2024-11-29T15.03.53.214,2.550,2.195,2.683,0.122
1732910633224,2024-11-29T15.03.53.224,2.560,2.012,2.988,0.061
1732910633234,2024-11-29T15.03.53.234,2.570,1.524,3.476,-0.122
1732910633244,2024-11-29T15.03.53.244,2.580,1.159,3.780,-0.244
1732910633254,2024-11-29T15.03.53.254,2.590,0.732,4.024,-0.305
1732910633264,2024-11-29T15.03.53.264,2.600,0.244,4.146,-0.305
1732910633274,2024-11-29T15.03.53.274,2.610,-0.061,4.207,-0.366
1732910633284,2024-11-29T15.03.53.284,2.620,-0.427,4.207,-0.427
1732910633294,2024-11-29T15.03.53.294,2.630,-0.793,4.207,-0.610
1732910633304,2024-11-29T15.03.53.304,2.640,-0.976,4.451,-0.549
1732910633314,2024-11-29T15.03.53.314,2.650,-1.098,4.878,-0.549
1732910633324,2024-11-29T15.03.53.324,2.660,-1.463,5.122,-0.610
1732910633334,2024-11-29T15.03.53.334,2.670,-1.524,5.122,-0.427
1732910633344,2024-11-29T15.03.53.344,2.680,-1.341,5.244,-0.183
1732910633354,2024-11-29T15.03.53.354,2.690,-0.976,5.610,0.061
1732910633364,2024-11-29T15.03.53.364,2.700,-0.671,6.098,0.610
1732910633374,2024-11-29T15.03.53.374,2.710,-0.305,6.463,1.220
1732910633384,2024-11-29T15.03.53.384,2.720,0.183,7.622,1.707
1732910633394,2024-11-29T15.03.53.394,2.730,0.732,9.207,2.073
1732910633404,2024-11-29T15.03.53.404,2.740,1.402,10.915,2.561
1732910633414,2024-11-29T15.03.53.414,2.750,2.134,13.049,2.988
1732910633424,2024-11-29T15.03.53.424,2.760,2.927,15.549,3.171
1732910633434,2024-11-29T15.03.53.434,2.770,3.841,17.866,3.476
1732910633444,2024-11-29T15.03.53.444,2.780,4.878,19.939,3.841
1732910633454,2024-11-29T15.03.53.454,2.790,6.037,22.622,4.146
1732910633464,2024-11-29T15.03.53.464,2.800,7.378,26.280,4.085
1732910633474,2024-11-29T15.03.53.474,2.810,8.659,29.939,4.085
1732910633484,2024-11-29T15.03.53.484,2.820,10.000,33.598,4.207
1732910633494,2024-11-29T15.03.53.494,2.830,11.159,37.805,4.207
1732910633504,2024-11-29T15.03.53.504,2.840,12.012,42.317,4.634
1732910633514,2024-11-29T15.03.53.514,2.850,12.622,47.256,5.366
1732910633524,2024-11-29T15.03.53.524,2.860,12.866,52.378,6.280
1732910633534,2024-11-29T15.03.53.534,2.870,13.049,57.927,7.317
1732910633544,2024-11-29T15.03.53.544,2.880,13.476,63.171,8.354
1732910633554,2024-11-29T15.03.53.554,2.890,14.024,66.829,9.573
1732910633564,2024-11-29T15.03.53.564,2.900,15.122,69.817,10.244
1732910633574,2024-11-29T15.03.53.574,2.910,16.402,73.780,10.488
1732910633584,2024-11-29T15.03.53.584,2.920,17.805,78.963,9.939
1732910633594,2024-11-29T15.03.53.594,2.930,18.841,84.512,9.024
1732910633604,2024-11-29T15.03.53.604,2.940,19.207,88.598,8.598
1732910633614,2024-11-29T15.03.53.614,2.950,18.720,92.073,8.476
1732910633624,2024-11-29T15.03.53.624,2.960,17.988,96.159,8.110
1732910633634,2024-11-29T15.03.53.634,2.970,16.707,99.390,8.049
1732910633644,2024-11-29T15.03.53.644,2.980,15.244,100.793,8.232
1732910633654,2024-11-29T15.03.53.654,2.990,13.780,101.280,8.293
1732910633664,2024-11-29T15.03.53.664,3.000,12.439,102.134,8.171
1732910633674,2024-11-29T15.03.53.674,3.010,11.829,103.354,7.622
1732910633684,2024-11-29T15.03.53.684,3.020,11.829,103.780,7.317
1732910633694,2024-11-29T15.03.53.694,3.030,12.256,103.720,7.439
1732910633704,2024-11-29T15.03.53.704,3.040,13.171,104.268,8.232
1732910633714,2024-11-29T15.03.53.714,3.050,14.512,104.329,9.817
1732910633724,2024-11-29T15.03.53.724,3.060,15.427,102.378,13.232
1732910633734,2024-11-29T15.03.53.734,3.070,16.280,99.146,17.927
1732910633744,2024-11-29T15.03.53.744,3.080,17.378,96.159,22.439
1732910633754,2024-11-29T15.03.53.754,3.090,18.354,92.988,27.073
1732910633764,2024-11-29T15.03.53.764,3.100,19.085,89.634,31.524
1732910633774,2024-11-29T15.03.53.774,3.110,19.573,85.854,35.122
1732910633784,2024-11-29T15.03.53.784,3.120,19.634,80.732,37.439
1732910633794,2024-11-29T15.03.53.794,3.130,19.207,73.293,38.049
1732910633804,2024-11-29T15.03.53.804,3.140,18.476,65.122,36.280
1732910633814,2024-11-29T15.03.53.814,3.150,17.256,57.744,32.256
1732910633824,2024-11-29T15.03.53.824,3.160,15.671,51.037,27.195
1732910633834,2024-11-29T15.03.53.834,3.170,13.537,44.512,21.585
1732910633844,2024-11-29T15.03.53.844,3.180,11.159,38.110,16.280
1732910633854,2024-11-29T15.03.53.854,3.190,8.537,31.585,12.378
1732910633864,2024-11-29T15.03.53.864,3.200,6.098,25.427,9.085
1732910633874,2024-11-29T15.03.53.874,3.210,4.329,20.427,5.915
1732910633884,2024-11-29T15.03.53.884,3.220,3.293,16.341,2.988
1732910633894,2024-11-29T15.03.53.894,3.230,2.805,12.256,0.000
1732910633904,2024-11-29T15.03.53.904,3.240,2.683,8.110,-2.866
1732910633914,2024-11-29T15.03.53.914,3.250,2.622,3.293,-5.000
1732910633924,2024-11-29T15.03.53.924,3.260,2.256,-1.220,-6.707
1732910633934,2024-11-29T15.03.53.934,3.270,1.829,-4.878,-8.171
1732910633944,2024-11-29T15.03.53.944,3.280,0.976,-8.293,-9.207
1732910633954,2024-11-29T15.03.53.954,3.290,0.000,-11.463,-10.122
1732910633964,2024-11-29T15.03.53.964,3.300,-1.037,-13.841,-10.732
1732910633974,2024-11-29T15.03.53.974,3.310,-2.378,-15.549,-10.854
1732910633984,2024-11-29T15.03.53.984,3.320,-3.659,-16.707,-10.976
1732910633994,2024-11-29T15.03.53.994,3.330,-4.390,-17.256,-10.976
1732910634004,2024-11-29T15.03.54.004,3.340,-4.573,-17.622,-10.732
1732910634014,2024-11-29T15.03.54.014,3.350,-4.329,-18.598,-10.000
1732910634024,2024-11-29T15.03.54.024,3.360,-3.963,-20.610,-8.963
1732910634034,2024-11-29T15.03.54.034,3.370,-3.841,-23.171,-7.378
1732910634044,2024-11-29T15.03.54.044,3.380,-4.024,-25.488,-5.427
1732910634054,2024-11-29T15.03.54.054,3.390,-4.878,-27.683,-3.354
1732910634064,2024-11-29T15.03.54.064,3.400,-6.463,-30.610,-1.463
1732910634074,2024-11-29T15.03.54.074,3.410,-8.598,-33.415,0.183
1732910634084,2024-11-29T15.03.54.084,3.420,-11.037,-35.427,0.976
1732910634094,2024-11-29T15.03.54.094,3.430,-12.683,-36.159,0.671
1732910634104,2024-11-29T15.03.54.104,3.440,-13.537,-36.463,-0.427
1732910634114,2024-11-29T15.03.54.114,3.450,-13.780,-37.195,-1.768
1732910634124,2024-11-29T15.03.54.124,3.460,-13.598,-39.329,-2.744
1732910634134,2024-11-29T15.03.54.134,3.470,-13.476,-42.439,-3.049
1732910634144,2024-11-29T15.03.54.144,3.480,-13.354,-45.244,-2.866
1732910634154,2024-11-29T15.03.54.154,3.490,-13.476,-47.256,-2.622
1732910634164,2024-11-29T15.03.54.164,3.500,-13.963,-48.902,-2.439
1732910634174,2024-11-29T15.03.54.174,3.510,-15.244,-50.732,-2.683
1732910634184,2024-11-29T15.03.54.184,3.520,-17.012,-52.622,-3.902
1732910634194,2024-11-29T15.03.54.194,3.530,-19.024,-55.183,-6.037
1732910634204,2024-11-29T15.03.54.204,3.540,-21.341,-58.232,-8.902
1732910634214,2024-11-29T15.03.54.214,3.550,-23.537,-61.220,-11.768
1732910634224,2024-11-29T15.03.54.224,3.560,-25.671,-63.963,-14.207
1732910634234,2024-11-29T15.03.54.234,3.570,-27.866,-66.707,-15.610
1732910634244,2024-11-29T15.03.54.244,3.580,-30.000,-69.085,-15.610
1732910634254,2024-11-29T15.03.54.254,3.590,-32.134,-70.183,-14.207
1732910634264,2024-11-29T15.03.54.264,3.600,-33.902,-69.878,-12.439
